Id,Category
00000.jpeg,0.58039296
00001.jpeg,0.6763235
00002.jpeg,0.7308922
00003.jpeg,0.7300171
00004.jpeg,0.7309149
00005.jpeg,0.7297303
00006.jpeg,0.7310057
00007.jpeg,0.51836765
00008.jpeg,0.7297386
00009.jpeg,0.7305821
00010.jpeg,0.5649418
00011.jpeg,0.71608186
00012.jpeg,0.7067188
00013.jpeg,0.7174931
00014.jpeg,0.7308627
00015.jpeg,0.7259789
00016.jpeg,0.7308721
00017.jpeg,0.73037386
00018.jpeg,0.727994
00019.jpeg,0.69981897
00020.jpeg,0.7289337
00021.jpeg,0.5346391
00022.jpeg,0.6323699
00023.jpeg,0.73103476
00024.jpeg,0.7307439
00025.jpeg,0.7310004
00026.jpeg,0.6469384
00027.jpeg,0.7309953
00028.jpeg,0.7306329
00029.jpeg,0.7279333
00030.jpeg,0.50158453
00031.jpeg,0.7308294
00032.jpeg,0.7033957
00033.jpeg,0.7221318
00034.jpeg,0.70008856
00035.jpeg,0.7309852
00036.jpeg,0.5147472
00037.jpeg,0.729182
00038.jpeg,0.7293227
00039.jpeg,0.6589585
00040.jpeg,0.5108794
00041.jpeg,0.62537694
00042.jpeg,0.72611845
00043.jpeg,0.73097444
00044.jpeg,0.7309911
00045.jpeg,0.72767806
00046.jpeg,0.7243557
00047.jpeg,0.65660024
00048.jpeg,0.7298398
00049.jpeg,0.7303614
00050.jpeg,0.730745
00051.jpeg,0.70565015
00052.jpeg,0.73082906
00053.jpeg,0.68022096
00054.jpeg,0.72248363
00055.jpeg,0.7050374
00056.jpeg,0.5187328
00057.jpeg,0.7257754
00058.jpeg,0.7283139
00059.jpeg,0.7285696
00060.jpeg,0.73102957
00061.jpeg,0.621401
00062.jpeg,0.73096186
00063.jpeg,0.5943525
00064.jpeg,0.72943103
00065.jpeg,0.73094535
00066.jpeg,0.7302823
00067.jpeg,0.7309946
00068.jpeg,0.62249225
00069.jpeg,0.7299765
00070.jpeg,0.5291679
00071.jpeg,0.7304476
00072.jpeg,0.731
00073.jpeg,0.5167113
00074.jpeg,0.730845
00075.jpeg,0.7310168
00076.jpeg,0.73104125
00077.jpeg,0.7269927
00078.jpeg,0.5032932
00079.jpeg,0.7288133
00080.jpeg,0.66745615
00081.jpeg,0.6068636
00082.jpeg,0.73023796
00083.jpeg,0.71859926
00084.jpeg,0.731039
00085.jpeg,0.7306022
00086.jpeg,0.7305655
00087.jpeg,0.73098433
00088.jpeg,0.73079777
00089.jpeg,0.72634906
00090.jpeg,0.53180903
00091.jpeg,0.7090927
00092.jpeg,0.72753334
00093.jpeg,0.7120991
00094.jpeg,0.71450156
00095.jpeg,0.6416611
00096.jpeg,0.6416183
00097.jpeg,0.7309604
00098.jpeg,0.55840003
00099.jpeg,0.56576526
00100.jpeg,0.6882058
00101.jpeg,0.5390948
00102.jpeg,0.71327925
00103.jpeg,0.7293942
00104.jpeg,0.7138163
00105.jpeg,0.6276924
00106.jpeg,0.7308729
00107.jpeg,0.5876191
00108.jpeg,0.73089737
00109.jpeg,0.7064869
00110.jpeg,0.5767268
00111.jpeg,0.7246976
00112.jpeg,0.7310429
00113.jpeg,0.73059744
00114.jpeg,0.55145764
00115.jpeg,0.56825346
00116.jpeg,0.5642755
00117.jpeg,0.622587
00118.jpeg,0.7308599
00119.jpeg,0.73032427
00120.jpeg,0.5075931
00121.jpeg,0.7042221
00122.jpeg,0.70067453
00123.jpeg,0.60689044
00124.jpeg,0.7259907
00125.jpeg,0.7021454
00126.jpeg,0.7309463
00127.jpeg,0.73055476
00128.jpeg,0.7306673
00129.jpeg,0.7296844
00130.jpeg,0.730688
00131.jpeg,0.548782
00132.jpeg,0.5131594
00133.jpeg,0.73102
00134.jpeg,0.71945614
00135.jpeg,0.6597752
00136.jpeg,0.5630381
00137.jpeg,0.5523139
00138.jpeg,0.7284844
00139.jpeg,0.72783536
00140.jpeg,0.7089089
00141.jpeg,0.7308219
00142.jpeg,0.7306169
00143.jpeg,0.72999924
00144.jpeg,0.73086524
00145.jpeg,0.50265074
00146.jpeg,0.7271005
00147.jpeg,0.73102117
00148.jpeg,0.65405625
00149.jpeg,0.5304092
00150.jpeg,0.73063034
00151.jpeg,0.73091733
00152.jpeg,0.7303928
00153.jpeg,0.67520016
00154.jpeg,0.70247525
00155.jpeg,0.5117051
00156.jpeg,0.7310146
00157.jpeg,0.7291085
00158.jpeg,0.7114221
00159.jpeg,0.72622037
00160.jpeg,0.5503685
00161.jpeg,0.72387385
00162.jpeg,0.7285016
00163.jpeg,0.72890365
00164.jpeg,0.5344107
00165.jpeg,0.508559
00166.jpeg,0.66966695
00167.jpeg,0.72827035
00168.jpeg,0.73072976
00169.jpeg,0.7251311
00170.jpeg,0.7287932
00171.jpeg,0.7293969
00172.jpeg,0.728878
00173.jpeg,0.7279836
00174.jpeg,0.5303597
00175.jpeg,0.71701264
00176.jpeg,0.7309745
00177.jpeg,0.5012764
00178.jpeg,0.72911525
00179.jpeg,0.60129815
00180.jpeg,0.7288795
00181.jpeg,0.7305458
00182.jpeg,0.5277004
00183.jpeg,0.7302818
00184.jpeg,0.50302595
00185.jpeg,0.73013425
00186.jpeg,0.7161039
00187.jpeg,0.55096686
00188.jpeg,0.7282487
00189.jpeg,0.73072267
00190.jpeg,0.58585864
00191.jpeg,0.6877501
00192.jpeg,0.7306971
00193.jpeg,0.7287428
00194.jpeg,0.5933165
00195.jpeg,0.7292398
00196.jpeg,0.73052824
00197.jpeg,0.73099905
00198.jpeg,0.61013997
00199.jpeg,0.7305252
00200.jpeg,0.7303721
00201.jpeg,0.70985985
00202.jpeg,0.5363176
00203.jpeg,0.7301155
00204.jpeg,0.7309946
00205.jpeg,0.5364997
00206.jpeg,0.5181479
00207.jpeg,0.7131688
00208.jpeg,0.6032171
00209.jpeg,0.7307771
00210.jpeg,0.7305844
00211.jpeg,0.6025546
00212.jpeg,0.72660357
00213.jpeg,0.72042155
00214.jpeg,0.7306293
00215.jpeg,0.7309401
00216.jpeg,0.7309478
00217.jpeg,0.72957283
00218.jpeg,0.56044513
00219.jpeg,0.72767574
00220.jpeg,0.69993794
00221.jpeg,0.72936034
00222.jpeg,0.7272064
00223.jpeg,0.65149397
00224.jpeg,0.7301345
00225.jpeg,0.7309605
00226.jpeg,0.7279728
00227.jpeg,0.73028976
00228.jpeg,0.715136
00229.jpeg,0.5927319
00230.jpeg,0.707096
00231.jpeg,0.5167025
00232.jpeg,0.7306878
00233.jpeg,0.61883426
00234.jpeg,0.7308819
00235.jpeg,0.73085463
00236.jpeg,0.68051976
00237.jpeg,0.730413
00238.jpeg,0.72328275
00239.jpeg,0.72888535
00240.jpeg,0.7117867
00241.jpeg,0.50981015
00242.jpeg,0.7234415
00243.jpeg,0.71119916
00244.jpeg,0.6916916
00245.jpeg,0.5471268
00246.jpeg,0.72848207
00247.jpeg,0.7160041
00248.jpeg,0.6337295
00249.jpeg,0.7111725
00250.jpeg,0.73079926
00251.jpeg,0.7266272
00252.jpeg,0.59252053
00253.jpeg,0.67321837
00254.jpeg,0.73056376
00255.jpeg,0.7276269
00256.jpeg,0.7016887
00257.jpeg,0.6508184
00258.jpeg,0.70093554
00259.jpeg,0.72143084
00260.jpeg,0.6787467
00261.jpeg,0.73076195
00262.jpeg,0.5370108
00263.jpeg,0.70627064
00264.jpeg,0.52426726
00265.jpeg,0.5322677
00266.jpeg,0.5280284
00267.jpeg,0.7196596
00268.jpeg,0.72314215
00269.jpeg,0.730757
00270.jpeg,0.7287162
00271.jpeg,0.7309406
00272.jpeg,0.7192891
00273.jpeg,0.7270008
00274.jpeg,0.6875606
00275.jpeg,0.73094845
00276.jpeg,0.7254277
00277.jpeg,0.61907095
00278.jpeg,0.7309651
00279.jpeg,0.64818656
00280.jpeg,0.7309487
00281.jpeg,0.7309267
00282.jpeg,0.73100364
00283.jpeg,0.68366545
00284.jpeg,0.7280978
00285.jpeg,0.6706339
00286.jpeg,0.5242646
00287.jpeg,0.7295142
00288.jpeg,0.73100066
00289.jpeg,0.71481663
00290.jpeg,0.730675
00291.jpeg,0.729511
00292.jpeg,0.7302415
00293.jpeg,0.60411525
00294.jpeg,0.5402684
00295.jpeg,0.51338726
00296.jpeg,0.73040515
00297.jpeg,0.73076266
00298.jpeg,0.73096484
00299.jpeg,0.5174949
00300.jpeg,0.6521095
00301.jpeg,0.5177186
00302.jpeg,0.63913155
00303.jpeg,0.73089147
00304.jpeg,0.51350915
00305.jpeg,0.5356221
00306.jpeg,0.7310131
00307.jpeg,0.7307761
00308.jpeg,0.7306787
00309.jpeg,0.67869294
00310.jpeg,0.65184057
00311.jpeg,0.7305669
00312.jpeg,0.6530772
00313.jpeg,0.71674925
00314.jpeg,0.66918796
00315.jpeg,0.72502905
00316.jpeg,0.7310074
00317.jpeg,0.7220877
00318.jpeg,0.72847956
00319.jpeg,0.7309281
00320.jpeg,0.7292274
00321.jpeg,0.7292891
00322.jpeg,0.6342457
00323.jpeg,0.73008215
00324.jpeg,0.7252213
00325.jpeg,0.6519949
00326.jpeg,0.7310308
00327.jpeg,0.73091936
00328.jpeg,0.57149446
00329.jpeg,0.72203535
00330.jpeg,0.50820637
00331.jpeg,0.73021686
00332.jpeg,0.73053247
00333.jpeg,0.73082995
00334.jpeg,0.6559343
00335.jpeg,0.51343256
00336.jpeg,0.7237782
00337.jpeg,0.72916585
00338.jpeg,0.7217134
00339.jpeg,0.66492844
00340.jpeg,0.7307547
00341.jpeg,0.55689853
00342.jpeg,0.7306796
00343.jpeg,0.72808427
00344.jpeg,0.73098683
00345.jpeg,0.7281247
00346.jpeg,0.73100406
00347.jpeg,0.60211223
00348.jpeg,0.52377313
00349.jpeg,0.56150144
00350.jpeg,0.73082036
00351.jpeg,0.7307347
00352.jpeg,0.7281342
00353.jpeg,0.72986823
00354.jpeg,0.5459233
00355.jpeg,0.6361269
00356.jpeg,0.5470005
00357.jpeg,0.73017013
00358.jpeg,0.556804
00359.jpeg,0.73094815
00360.jpeg,0.73026437
00361.jpeg,0.6164319
00362.jpeg,0.73017305
00363.jpeg,0.72973245
00364.jpeg,0.7188899
00365.jpeg,0.7287039
00366.jpeg,0.7309953
00367.jpeg,0.7310298
00368.jpeg,0.70543295
00369.jpeg,0.7300626
00370.jpeg,0.72990006
00371.jpeg,0.7303499
00372.jpeg,0.73100835
00373.jpeg,0.7309896
00374.jpeg,0.5290251
00375.jpeg,0.60117567
00376.jpeg,0.7304047
00377.jpeg,0.73098624
00378.jpeg,0.71657836
00379.jpeg,0.7182592
00380.jpeg,0.7305022
00381.jpeg,0.7074775
00382.jpeg,0.72964096
00383.jpeg,0.72002935
00384.jpeg,0.50045
00385.jpeg,0.66694623
00386.jpeg,0.51792824
00387.jpeg,0.6882023
00388.jpeg,0.73071194
00389.jpeg,0.730056
00390.jpeg,0.7286004
00391.jpeg,0.52309376
00392.jpeg,0.7310294
00393.jpeg,0.66777396
00394.jpeg,0.7309636
00395.jpeg,0.51673275
00396.jpeg,0.56948006
00397.jpeg,0.7218585
00398.jpeg,0.73094165
00399.jpeg,0.7307969
00400.jpeg,0.7181312
00401.jpeg,0.73047733
00402.jpeg,0.72925395
00403.jpeg,0.6663467
00404.jpeg,0.51634705
00405.jpeg,0.71751213
00406.jpeg,0.73093426
00407.jpeg,0.7063145
00408.jpeg,0.7151192
00409.jpeg,0.7309428
00410.jpeg,0.6772382
00411.jpeg,0.7307756
00412.jpeg,0.7042221
00413.jpeg,0.5385421
00414.jpeg,0.73006415
00415.jpeg,0.6190739
00416.jpeg,0.63691497
00417.jpeg,0.60728776
00418.jpeg,0.73096395
00419.jpeg,0.6063862
00420.jpeg,0.730969
00421.jpeg,0.7198208
00422.jpeg,0.7136366
00423.jpeg,0.5126918
00424.jpeg,0.5276982
00425.jpeg,0.5531976
00426.jpeg,0.7295305
00427.jpeg,0.5836774
00428.jpeg,0.7309474
00429.jpeg,0.7310107
00430.jpeg,0.73104525
00431.jpeg,0.7302938
00432.jpeg,0.638223
00433.jpeg,0.7284753
00434.jpeg,0.7203228
00435.jpeg,0.6767757
00436.jpeg,0.50591767
00437.jpeg,0.7305568
00438.jpeg,0.534538
00439.jpeg,0.5329675
00440.jpeg,0.6314258
00441.jpeg,0.7296566
00442.jpeg,0.73056895
00443.jpeg,0.73057693
00444.jpeg,0.7292041
00445.jpeg,0.73089796
00446.jpeg,0.54328865
00447.jpeg,0.72973114
00448.jpeg,0.7309935
00449.jpeg,0.7303465
00450.jpeg,0.71910805
00451.jpeg,0.73092353
00452.jpeg,0.729467
00453.jpeg,0.64338434
00454.jpeg,0.6542548
00455.jpeg,0.7309398
00456.jpeg,0.57401276
00457.jpeg,0.73102754
00458.jpeg,0.70457786
00459.jpeg,0.6021914
00460.jpeg,0.7293943
00461.jpeg,0.7009953
00462.jpeg,0.7307534
00463.jpeg,0.72919476
00464.jpeg,0.7217851
00465.jpeg,0.7290978
00466.jpeg,0.731011
00467.jpeg,0.72861373
00468.jpeg,0.7305644
00469.jpeg,0.72849584
00470.jpeg,0.70389897
00471.jpeg,0.7308729
00472.jpeg,0.6907486
00473.jpeg,0.50404555
00474.jpeg,0.7309945
00475.jpeg,0.7280755
00476.jpeg,0.7302701
00477.jpeg,0.72932255
00478.jpeg,0.73089796
00479.jpeg,0.73100305
00480.jpeg,0.730662
00481.jpeg,0.71482307
00482.jpeg,0.5317193
00483.jpeg,0.5016104
00484.jpeg,0.5894636
00485.jpeg,0.68550724
00486.jpeg,0.7308746
00487.jpeg,0.50097865
00488.jpeg,0.7055022
00489.jpeg,0.7309945
00490.jpeg,0.7306421
00491.jpeg,0.7082843
00492.jpeg,0.731024
00493.jpeg,0.5096519
00494.jpeg,0.7304109
00495.jpeg,0.73042667
00496.jpeg,0.7309931
00497.jpeg,0.7291806
00498.jpeg,0.6828155
00499.jpeg,0.730947
00500.jpeg,0.7291539
00501.jpeg,0.70587826
00502.jpeg,0.7298326
00503.jpeg,0.50389487
00504.jpeg,0.56841534
00505.jpeg,0.6730528
00506.jpeg,0.7310516
00507.jpeg,0.7301415
00508.jpeg,0.6824865
00509.jpeg,0.5054639
00510.jpeg,0.6622756
00511.jpeg,0.66964614
00512.jpeg,0.7309875
00513.jpeg,0.5137761
00514.jpeg,0.7299896
00515.jpeg,0.59386677
00516.jpeg,0.6470889
00517.jpeg,0.68037
00518.jpeg,0.72872937
00519.jpeg,0.73040974
00520.jpeg,0.73026925
00521.jpeg,0.7309272
00522.jpeg,0.523458
00523.jpeg,0.68598974
00524.jpeg,0.73102623
00525.jpeg,0.535424
00526.jpeg,0.73064363
00527.jpeg,0.7310107
00528.jpeg,0.72477716
00529.jpeg,0.6408091
00530.jpeg,0.6936163
00531.jpeg,0.50751525
00532.jpeg,0.53227156
00533.jpeg,0.72797245
00534.jpeg,0.6248391
00535.jpeg,0.73076236
00536.jpeg,0.684107
00537.jpeg,0.5627639
00538.jpeg,0.72470504
00539.jpeg,0.54947495
00540.jpeg,0.72366583
00541.jpeg,0.7309963
00542.jpeg,0.500461
00543.jpeg,0.7269763
00544.jpeg,0.70947605
00545.jpeg,0.7301079
00546.jpeg,0.7307496
00547.jpeg,0.500558
00548.jpeg,0.7284902
00549.jpeg,0.73074496
00550.jpeg,0.73097545
