Id,Category
00000.jpeg,0.27799874544143677
00001.jpeg,0.9940661191940308
00002.jpeg,0.9998530149459839
00003.jpeg,0.9999996423721313
00004.jpeg,0.9999642372131348
00005.jpeg,0.999998927116394
00006.jpeg,0.9994125366210938
00007.jpeg,0.775367796421051
00008.jpeg,0.9999066591262817
00009.jpeg,0.9997462630271912
00010.jpeg,0.07440926879644394
00011.jpeg,0.9976943135261536
00012.jpeg,0.9999773502349854
00013.jpeg,0.9955957531929016
00014.jpeg,0.9999557733535767
00015.jpeg,0.1682872176170349
00016.jpeg,0.9999467134475708
00017.jpeg,0.999998927116394
00018.jpeg,0.9999755620956421
00019.jpeg,0.1375391185283661
00020.jpeg,0.9992576241493225
00021.jpeg,0.661872923374176
00022.jpeg,0.0725557878613472
00023.jpeg,0.999994158744812
00024.jpeg,0.9999274015426636
00025.jpeg,0.9999839067459106
00026.jpeg,0.18516425788402557
00027.jpeg,0.9999972581863403
00028.jpeg,0.9997071623802185
00029.jpeg,0.9991894364356995
00030.jpeg,0.024632727727293968
00031.jpeg,0.9999475479125977
00032.jpeg,0.9999890327453613
00033.jpeg,0.9999991655349731
00034.jpeg,0.999925971031189
00035.jpeg,0.9999960660934448
00036.jpeg,0.09078171849250793
00037.jpeg,0.9999821186065674
00038.jpeg,0.9999852180480957
00039.jpeg,0.9960504174232483
00040.jpeg,0.02044071815907955
00041.jpeg,0.9993118047714233
00042.jpeg,0.9999992847442627
00043.jpeg,0.9999860525131226
00044.jpeg,0.9999905824661255
00045.jpeg,0.965707004070282
00046.jpeg,0.9998677968978882
00047.jpeg,0.8488536477088928
00048.jpeg,0.999998927116394
00049.jpeg,0.999931812286377
00050.jpeg,0.9999793767929077
00051.jpeg,0.7470827102661133
00052.jpeg,0.9999908208847046
00053.jpeg,0.08369413018226624
00054.jpeg,0.9999827146530151
00055.jpeg,0.7687522768974304
00056.jpeg,0.6006203293800354
00057.jpeg,0.999396562576294
00058.jpeg,0.9999994039535522
00059.jpeg,0.999996542930603
00060.jpeg,0.9999878406524658
00061.jpeg,0.22133345901966095
00062.jpeg,0.9997990727424622
00063.jpeg,0.03853541612625122
00064.jpeg,0.9999319314956665
00065.jpeg,0.999994158744812
00066.jpeg,0.9991438388824463
00067.jpeg,0.9999250173568726
00068.jpeg,0.11438366770744324
00069.jpeg,0.9999991655349731
00070.jpeg,0.024471918120980263
00071.jpeg,0.9993054866790771
00072.jpeg,0.9999901056289673
00073.jpeg,0.5627841353416443
00074.jpeg,0.9999971389770508
00075.jpeg,0.9998950958251953
00076.jpeg,0.9999415874481201
00077.jpeg,0.999980092048645
00078.jpeg,0.507498025894165
