Id,Category
00000.jpeg,0.9488136172294617
00001.jpeg,0.9992951154708862
00002.jpeg,0.9999926090240479
00003.jpeg,0.9999762773513794
00004.jpeg,0.9999998807907104
00005.jpeg,0.999996542930603
00006.jpeg,0.9999997615814209
00007.jpeg,0.023322943598031998
00008.jpeg,0.9999998807907104
00009.jpeg,0.9999576807022095
00010.jpeg,0.009144564159214497
00011.jpeg,0.9996812343597412
00012.jpeg,0.9996652603149414
00013.jpeg,0.9332187175750732
00014.jpeg,0.9999991655349731
00015.jpeg,0.036143191158771515
00016.jpeg,0.999990701675415
00017.jpeg,0.9999978542327881
00018.jpeg,0.9999994039535522
00019.jpeg,0.2355121374130249
00020.jpeg,0.9999973773956299
00021.jpeg,0.06655566394329071
00022.jpeg,0.0004377688164822757
00023.jpeg,0.9999982118606567
00024.jpeg,0.9999980926513672
00025.jpeg,0.9999996423721313
00026.jpeg,0.3978636562824249
00027.jpeg,1.0
00028.jpeg,0.974055290222168
00029.jpeg,0.9999896287918091
00030.jpeg,0.00010983518586726859
00031.jpeg,0.999998927116394
00032.jpeg,0.9999157190322876
00033.jpeg,0.9999982118606567
00034.jpeg,0.9975069165229797
00035.jpeg,0.9999984502792358
00036.jpeg,0.05545361712574959
00037.jpeg,0.9999995231628418
00038.jpeg,0.9999855756759644
00039.jpeg,0.9983935952186584
00040.jpeg,0.14528872072696686
00041.jpeg,0.9938540458679199
00042.jpeg,0.9993292093276978
00043.jpeg,0.9999988079071045
00044.jpeg,0.9999842643737793
00045.jpeg,0.8529937863349915
00046.jpeg,0.9999998807907104
00047.jpeg,0.9884940981864929
00048.jpeg,0.9999985694885254
00049.jpeg,0.9998496770858765
00050.jpeg,0.9999998807907104
00051.jpeg,0.9783128499984741
00052.jpeg,0.9999996423721313
00053.jpeg,0.37636759877204895
00054.jpeg,1.0
00055.jpeg,0.41966482996940613
00056.jpeg,0.05584562569856644
00057.jpeg,0.9998204112052917
00058.jpeg,1.0
00059.jpeg,1.0
00060.jpeg,0.9999998807907104
00061.jpeg,0.29190611839294434
00062.jpeg,0.9999998807907104
00063.jpeg,0.30211111903190613
00064.jpeg,0.9999949932098389
00065.jpeg,0.9999969005584717
00066.jpeg,0.9999998807907104
00067.jpeg,0.9999996423721313
00068.jpeg,0.003136959858238697
00069.jpeg,0.9999974966049194
00070.jpeg,0.02569016069173813
00071.jpeg,0.9999874830245972
00072.jpeg,0.9999938011169434
00073.jpeg,0.05784105882048607
00074.jpeg,1.0
00075.jpeg,0.9999377727508545
00076.jpeg,0.9999911785125732
00077.jpeg,0.9997830986976624
00078.jpeg,0.840620219707489
00079.jpeg,0.9999998807907104
00080.jpeg,0.9792101979255676
00081.jpeg,0.9975761771202087
00082.jpeg,0.9999986886978149
00083.jpeg,0.9795973896980286
00084.jpeg,0.9999992847442627
00085.jpeg,1.0
00086.jpeg,0.9999837875366211
00087.jpeg,0.9999998807907104
00088.jpeg,0.9999966621398926
00089.jpeg,0.9997126460075378
00090.jpeg,0.6586235761642456
00091.jpeg,0.999846339225769
00092.jpeg,1.0
00093.jpeg,0.9999223947525024
00094.jpeg,0.9769300222396851
00095.jpeg,0.9799643158912659
00096.jpeg,0.8383246660232544
00097.jpeg,0.9999983310699463
00098.jpeg,0.9243070483207703
00099.jpeg,0.41601577401161194
00100.jpeg,0.22694401443004608
00101.jpeg,0.9290071129798889
00102.jpeg,0.8970572352409363
00103.jpeg,0.9996926784515381
00104.jpeg,0.9999953508377075
00105.jpeg,0.9999752044677734
00106.jpeg,0.9999949932098389
00107.jpeg,0.9983735084533691
00108.jpeg,0.9999972581863403
00109.jpeg,0.99956876039505
00110.jpeg,0.9998664855957031
00111.jpeg,0.9884172081947327
00112.jpeg,0.9999986886978149
00113.jpeg,0.9999933242797852
00114.jpeg,0.0010680386330932379
00115.jpeg,0.4663584530353546
00116.jpeg,0.9973204731941223
00117.jpeg,0.9885864853858948
00118.jpeg,0.9999983310699463
00119.jpeg,0.9999996423721313
00120.jpeg,0.02257509157061577
00121.jpeg,0.027875307947397232
00122.jpeg,0.9999847412109375
00123.jpeg,0.996813952922821
00124.jpeg,0.9999282360076904
00125.jpeg,0.9994909763336182
00126.jpeg,0.9999958276748657
00127.jpeg,0.9999980926513672
00128.jpeg,0.9999998807907104
00129.jpeg,0.9999932050704956
00130.jpeg,0.9999992847442627
00131.jpeg,0.001413692720234394
00132.jpeg,0.999580442905426
00133.jpeg,0.9999990463256836
00134.jpeg,0.9957707524299622
00135.jpeg,0.46963661909103394
00136.jpeg,0.996721088886261
00137.jpeg,0.5094705820083618
00138.jpeg,0.9999994039535522
00139.jpeg,0.9998375177383423
00140.jpeg,0.999902606010437
00141.jpeg,0.9999731779098511
00142.jpeg,0.9999983310699463
00143.jpeg,0.9999616146087646
00144.jpeg,0.9999997615814209
00145.jpeg,0.0017934486968442798
00146.jpeg,1.0
00147.jpeg,1.0
00148.jpeg,0.6585046648979187
00149.jpeg,0.08520042896270752
00150.jpeg,0.9999974966049194
00151.jpeg,0.9999964237213135
00152.jpeg,0.999991774559021
00153.jpeg,0.9305559992790222
00154.jpeg,0.9999610185623169
00155.jpeg,0.056878071278333664
00156.jpeg,0.9999978542327881
00157.jpeg,0.99997878074646
00158.jpeg,0.9999945163726807
00159.jpeg,0.9999936819076538
00160.jpeg,0.9470090270042419
00161.jpeg,0.9999921321868896
00162.jpeg,0.9999998807907104
00163.jpeg,0.9999954700469971
00164.jpeg,0.8341741561889648
00165.jpeg,0.8721096515655518
00166.jpeg,0.9999992847442627
00167.jpeg,0.999972939491272
00168.jpeg,0.9999994039535522
00169.jpeg,0.9999983310699463
00170.jpeg,0.9999978542327881
00171.jpeg,0.9999973773956299
00172.jpeg,1.0
00173.jpeg,0.9718068838119507
00174.jpeg,0.0006055860430933535
00175.jpeg,0.9999997615814209
00176.jpeg,0.9999996423721313
00177.jpeg,1.6356774722225964e-05
00178.jpeg,1.0
00179.jpeg,0.005655103828758001
00180.jpeg,1.0
00181.jpeg,0.9999960660934448
00182.jpeg,0.13614913821220398
00183.jpeg,0.9999978542327881
00184.jpeg,0.0628959983587265
00185.jpeg,0.9999597072601318
00186.jpeg,0.9999984502792358
00187.jpeg,0.012426967732608318
00188.jpeg,1.0
00189.jpeg,0.9999963045120239
00190.jpeg,0.6359202861785889
00191.jpeg,0.9996850490570068
00192.jpeg,0.9999997615814209
00193.jpeg,0.9999819993972778
00194.jpeg,0.9870998859405518
00195.jpeg,1.0
00196.jpeg,0.9999970197677612
00197.jpeg,0.9999996423721313
00198.jpeg,0.8236446380615234
00199.jpeg,1.0
00200.jpeg,0.9999978542327881
00201.jpeg,0.9985541701316833
00202.jpeg,8.519980474375188e-05
00203.jpeg,0.9999909400939941
00204.jpeg,0.9999996423721313
00205.jpeg,0.5615712404251099
00206.jpeg,0.9941591024398804
00207.jpeg,0.9999521970748901
00208.jpeg,0.8093725442886353
00209.jpeg,0.9999790191650391
00210.jpeg,0.9999985694885254
00211.jpeg,0.5914185047149658
00212.jpeg,0.9999991655349731
00213.jpeg,0.9999997615814209
00214.jpeg,0.9996472597122192
00215.jpeg,0.9999978542327881
00216.jpeg,0.9999948740005493
00217.jpeg,0.9999188184738159
00218.jpeg,0.9344925880432129
