Id,Category
00000.jpeg,0.7218237519264221
00001.jpeg,0.9985950589179993
00002.jpeg,0.999047577381134
00003.jpeg,0.9999419450759888
00004.jpeg,0.9994621872901917
00005.jpeg,0.9999818801879883
00006.jpeg,0.9998199343681335
00007.jpeg,0.2347610592842102
00008.jpeg,0.9999251365661621
00009.jpeg,0.9998530149459839
00010.jpeg,0.020950015634298325
00011.jpeg,0.997273862361908
00012.jpeg,0.9994568228721619
00013.jpeg,0.9841381907463074
00014.jpeg,0.9999618530273438
00015.jpeg,0.06649184226989746
00016.jpeg,0.999861478805542
00017.jpeg,0.9998894929885864
00018.jpeg,0.9999414682388306
00019.jpeg,0.030361877754330635
00020.jpeg,0.9997544884681702
00021.jpeg,0.014504226855933666
00022.jpeg,0.020739834755659103
00023.jpeg,0.9989663362503052
00024.jpeg,0.999982476234436
00025.jpeg,0.9999184608459473
00026.jpeg,0.04279650002717972
00027.jpeg,0.9999628067016602
00028.jpeg,0.996747612953186
00029.jpeg,0.9998466968536377
00030.jpeg,0.0010289810597896576
00031.jpeg,0.9997686743736267
00032.jpeg,0.999794065952301
00033.jpeg,0.9999397993087769
00034.jpeg,0.9998906850814819
00035.jpeg,0.99994957447052
00036.jpeg,0.45193520188331604
00037.jpeg,0.9998983144760132
00038.jpeg,0.9999340772628784
00039.jpeg,0.9998103976249695
00040.jpeg,0.03800058737397194
00041.jpeg,0.9990968704223633
00042.jpeg,0.999790608882904
00043.jpeg,0.9998158812522888
00044.jpeg,0.9997023940086365
00045.jpeg,0.9862298965454102
00046.jpeg,0.9998800754547119
00047.jpeg,0.6354307532310486
00048.jpeg,0.99996018409729
00049.jpeg,0.9998588562011719
00050.jpeg,0.999842643737793
00051.jpeg,0.7379311919212341
00052.jpeg,0.999957799911499
00053.jpeg,0.22701741755008698
00054.jpeg,0.9998419284820557
00055.jpeg,0.13710419833660126
00056.jpeg,0.11645219475030899
00057.jpeg,0.9997895359992981
00058.jpeg,0.999985933303833
00059.jpeg,0.9999728202819824
00060.jpeg,0.9998711347579956
00061.jpeg,0.05165422335267067
00062.jpeg,0.9998918771743774
00063.jpeg,0.1805490255355835
00064.jpeg,0.9999452829360962
00065.jpeg,0.9999401569366455
00066.jpeg,0.9998401403427124
00067.jpeg,0.9998772144317627
00068.jpeg,0.01034823339432478
00069.jpeg,0.9998522996902466
00070.jpeg,0.011002674698829651
00071.jpeg,0.9984374642372131
00072.jpeg,0.9998291730880737
00073.jpeg,0.22167515754699707
00074.jpeg,0.999908447265625
00075.jpeg,0.9997745156288147
00076.jpeg,0.9997687935829163
00077.jpeg,0.9998639822006226
00078.jpeg,0.8794325590133667
00079.jpeg,0.999985933303833
00080.jpeg,0.9535861015319824
00081.jpeg,0.9982860684394836
00082.jpeg,0.9998793601989746
00083.jpeg,0.7290117740631104
00084.jpeg,0.9994242191314697
00085.jpeg,0.9999216794967651
00086.jpeg,0.9995545744895935
00087.jpeg,0.9999508857727051
00088.jpeg,0.9998999834060669
00089.jpeg,0.9967899918556213
00090.jpeg,0.4383614659309387
00091.jpeg,0.9999607801437378
00092.jpeg,0.9999697208404541
00093.jpeg,0.9987034797668457
00094.jpeg,0.9528117775917053
00095.jpeg,0.04645632952451706
00096.jpeg,0.7265203595161438
00097.jpeg,0.999870777130127
00098.jpeg,0.9959381818771362
00099.jpeg,0.13571666181087494
00100.jpeg,0.1275426298379898
00101.jpeg,0.4833737313747406
00102.jpeg,0.4780837297439575
00103.jpeg,0.9998108744621277
00104.jpeg,0.9997944235801697
00105.jpeg,0.9992103576660156
00106.jpeg,0.9999010562896729
00107.jpeg,0.9950724244117737
00108.jpeg,0.999896764755249
00109.jpeg,0.9992918968200684
00110.jpeg,0.9999152421951294
00111.jpeg,0.8259506225585938
00112.jpeg,0.9999769926071167
00113.jpeg,0.9999164342880249
00114.jpeg,0.010270041413605213
00115.jpeg,0.5895561575889587
00116.jpeg,0.9975270628929138
00117.jpeg,0.7498161792755127
00118.jpeg,0.9995809197425842
00119.jpeg,0.999940037727356
00120.jpeg,0.02791561931371689
00121.jpeg,0.07268094271421432
00122.jpeg,0.9999773502349854
00123.jpeg,0.9930393099784851
00124.jpeg,0.999729335308075
00125.jpeg,0.9991303086280823
00126.jpeg,0.9999432563781738
00127.jpeg,0.9997633099555969
00128.jpeg,0.9999614953994751
00129.jpeg,0.9999896287918091
00130.jpeg,0.9993589520454407
00131.jpeg,0.0013735558604821563
00132.jpeg,0.9998109936714172
00133.jpeg,0.9999276399612427
00134.jpeg,0.954098105430603
00135.jpeg,0.31438910961151123
00136.jpeg,0.9997816681861877
00137.jpeg,0.5648271441459656
00138.jpeg,0.9999576807022095
00139.jpeg,0.9981607794761658
00140.jpeg,0.9987002611160278
00141.jpeg,0.9998682737350464
00142.jpeg,0.9996637105941772
00143.jpeg,0.9989622831344604
00144.jpeg,0.9996973276138306
00145.jpeg,0.0034818374551832676
00146.jpeg,0.999948263168335
00147.jpeg,0.9997692704200745
00148.jpeg,0.9920069575309753
00149.jpeg,0.9148171544075012
00150.jpeg,0.9997010827064514
00151.jpeg,0.999931812286377
00152.jpeg,0.9999136924743652
00153.jpeg,0.9984287619590759
00154.jpeg,0.9998713731765747
00155.jpeg,0.009928240440785885
00156.jpeg,0.9998818635940552
00157.jpeg,0.9997689127922058
00158.jpeg,0.9998785257339478
00159.jpeg,0.9999334812164307
00160.jpeg,0.2865760922431946
00161.jpeg,0.9993841648101807
00162.jpeg,0.9999756813049316
00163.jpeg,0.9990178346633911
00164.jpeg,0.8246085047721863
00165.jpeg,0.9418045878410339
00166.jpeg,0.9957962036132812
00167.jpeg,0.9997714161872864
00168.jpeg,0.9998883008956909
00169.jpeg,0.9998190999031067
00170.jpeg,0.9998791217803955
00171.jpeg,0.9999428987503052
00172.jpeg,0.9998867511749268
00173.jpeg,0.07324004918336868
00174.jpeg,0.019967984408140182
00175.jpeg,0.9998283386230469
00176.jpeg,0.9999641180038452
00177.jpeg,7.794472912792116e-05
00178.jpeg,0.999992847442627
00179.jpeg,0.026876339688897133
00180.jpeg,0.999972939491272
00181.jpeg,0.999821126461029
00182.jpeg,0.6521224975585938
00183.jpeg,0.9994896650314331
00184.jpeg,4.912553777103312e-05
00185.jpeg,0.9998693466186523
00186.jpeg,0.9991142153739929
00187.jpeg,0.21565426886081696
