Id,Category
00000.jpeg,0.7297221422195435
00001.jpeg,0.999998927116394
00002.jpeg,0.9999996423721313
00003.jpeg,1.0
00004.jpeg,0.9999997615814209
00005.jpeg,1.0
00006.jpeg,1.0
00007.jpeg,0.8140425682067871
00008.jpeg,1.0
00009.jpeg,0.9999732971191406
00010.jpeg,0.00097312917932868
00011.jpeg,0.9996846914291382
00012.jpeg,0.9999973773956299
00013.jpeg,0.9984596967697144
00014.jpeg,0.9999996423721313
00015.jpeg,0.5772207379341125
00016.jpeg,1.0
00017.jpeg,1.0
00018.jpeg,0.9999998807907104
00019.jpeg,0.05424795672297478
00020.jpeg,0.999968409538269
00021.jpeg,0.014776851050555706
00022.jpeg,2.1821177142555825e-05
00023.jpeg,0.9999793767929077
00024.jpeg,1.0
00025.jpeg,1.0
00026.jpeg,0.2995041608810425
00027.jpeg,1.0
00028.jpeg,0.9999237060546875
00029.jpeg,1.0
00030.jpeg,2.24465335207924e-09
00031.jpeg,0.9999997615814209
00032.jpeg,0.9999998807907104
00033.jpeg,1.0
00034.jpeg,0.9999998807907104
00035.jpeg,0.9999998807907104
00036.jpeg,0.9038566946983337
00037.jpeg,0.9999996423721313
00038.jpeg,1.0
00039.jpeg,0.9999938011169434
00040.jpeg,0.007350928615778685
00041.jpeg,0.9999322891235352
00042.jpeg,1.0
00043.jpeg,1.0
00044.jpeg,1.0
00045.jpeg,0.9831677079200745
00046.jpeg,1.0
00047.jpeg,0.9021143317222595
00048.jpeg,1.0
00049.jpeg,0.9999865293502808
00050.jpeg,1.0
00051.jpeg,0.9957844614982605
00052.jpeg,1.0
00053.jpeg,0.8547499775886536
00054.jpeg,1.0
00055.jpeg,0.9542837142944336
00056.jpeg,0.002044222317636013
00057.jpeg,0.9999991655349731
00058.jpeg,0.9999985694885254
00059.jpeg,1.0
00060.jpeg,1.0
00061.jpeg,0.009168868884444237
00062.jpeg,1.0
00063.jpeg,0.006542458664625883
00064.jpeg,1.0
00065.jpeg,0.9999977350234985
00066.jpeg,0.9999998807907104
00067.jpeg,1.0
00068.jpeg,2.8568879315571394e-06
00069.jpeg,0.9999998807907104
00070.jpeg,0.0029902432579547167
00071.jpeg,0.9999936819076538
00072.jpeg,0.9999986886978149
00073.jpeg,0.00046460790326818824
00074.jpeg,0.9999998807907104
00075.jpeg,0.9999998807907104
00076.jpeg,1.0
00077.jpeg,0.9999898672103882
00078.jpeg,0.9991425275802612
00079.jpeg,1.0
00080.jpeg,0.9969797730445862
00081.jpeg,0.9999996423721313
00082.jpeg,0.9999997615814209
00083.jpeg,0.6428804993629456
00084.jpeg,1.0
00085.jpeg,0.9999996423721313
00086.jpeg,0.9999929666519165
00087.jpeg,1.0
00088.jpeg,1.0
00089.jpeg,0.999997615814209
00090.jpeg,0.3621179759502411
00091.jpeg,1.0
00092.jpeg,1.0
00093.jpeg,0.9993417859077454
00094.jpeg,0.9976270794868469
00095.jpeg,0.05648620426654816
00096.jpeg,0.9852749109268188
00097.jpeg,1.0
00098.jpeg,0.9965232610702515
00099.jpeg,0.02613494172692299
00100.jpeg,0.34704655408859253
00101.jpeg,0.8654175996780396
00102.jpeg,0.08002842217683792
00103.jpeg,1.0
00104.jpeg,1.0
00105.jpeg,0.9999992847442627
00106.jpeg,1.0
00107.jpeg,0.999995231628418
00108.jpeg,0.9999845027923584
00109.jpeg,0.9994403719902039
00110.jpeg,0.9999997615814209
00111.jpeg,0.9868208765983582
00112.jpeg,1.0
00113.jpeg,0.9999994039535522
00114.jpeg,0.000330228271195665
00115.jpeg,0.4069022834300995
00116.jpeg,0.9978885054588318
00117.jpeg,0.9675427079200745
00118.jpeg,1.0
00119.jpeg,1.0
00120.jpeg,0.02187775820493698
00121.jpeg,0.00026398326735943556
00122.jpeg,1.0
00123.jpeg,0.9999604225158691
00124.jpeg,0.9999995231628418
00125.jpeg,0.9999760389328003
00126.jpeg,1.0
00127.jpeg,1.0
00128.jpeg,1.0
00129.jpeg,1.0
00130.jpeg,1.0
00131.jpeg,2.7550113372853957e-05
00132.jpeg,0.9999943971633911
00133.jpeg,1.0
00134.jpeg,0.9989263415336609
00135.jpeg,0.03621966764330864
00136.jpeg,0.9999939203262329
00137.jpeg,0.0007813471020199358
00138.jpeg,1.0
00139.jpeg,0.9999561309814453
00140.jpeg,0.9999871253967285
00141.jpeg,0.9999998807907104
00142.jpeg,1.0
00143.jpeg,0.9999948740005493
00144.jpeg,0.9999991655349731
00145.jpeg,0.0002345418033655733
00146.jpeg,1.0
