Id,Category
00000.jpeg,0.06168405603295049
00001.jpeg,0.7469067625128306
00002.jpeg,0.999994117480058
00003.jpeg,0.9999955479915326
00004.jpeg,0.9999867861087506
00005.jpeg,1.0
00006.jpeg,0.9999999770751367
00007.jpeg,0.0746354252243271
00008.jpeg,0.9997886809018942
00009.jpeg,0.998347438298739
00010.jpeg,0.004784854656218836
00011.jpeg,0.9999838700661292
00012.jpeg,0.9999969280683078
00013.jpeg,0.5224462156094467
00014.jpeg,0.9999997249016395
00015.jpeg,0.0033081159865384576
00016.jpeg,0.9998277815488669
00017.jpeg,0.9999994268784156
00018.jpeg,0.9999415347209344
00019.jpeg,0.00016065398663626685
00020.jpeg,0.9999316403499017
00021.jpeg,0.07373614243876471
00022.jpeg,0.0005188051416972387
00023.jpeg,0.9999263607538663
00024.jpeg,0.9993661252351907
00025.jpeg,0.9999997249016395
00026.jpeg,0.0027126338044091572
00027.jpeg,1.0
00028.jpeg,0.9999905182765081
00029.jpeg,0.997888438976728
00030.jpeg,0.007161169017378474
00031.jpeg,0.9999553882158719
00032.jpeg,0.9999469174788549
00033.jpeg,0.9999887989117549
00034.jpeg,0.9999630657526163
00035.jpeg,0.9998765794130472
00036.jpeg,0.006857285719329036
00037.jpeg,0.9999999679051913
00038.jpeg,0.9999505212673774
00039.jpeg,0.9994437304826883
00040.jpeg,0.0029956655075343347
00041.jpeg,0.9884486129650703
00042.jpeg,0.9999993626887982
00043.jpeg,0.999996882218581
00044.jpeg,0.9999997019767761
00045.jpeg,0.8466668816713186
00046.jpeg,0.9999998624508197
00047.jpeg,0.0005201845036533616
00048.jpeg,0.9999241691369277
00049.jpeg,0.9999538682974302
00050.jpeg,0.9999992205546453
00051.jpeg,0.024431673924062494
00052.jpeg,1.0
00053.jpeg,0.1854844757069189
00054.jpeg,0.9998527215077326
00055.jpeg,0.22174915965073383
00056.jpeg,0.0012428908728626883
00057.jpeg,0.9999977808732253
00058.jpeg,0.9999994727281424
00059.jpeg,0.9999992343095633
00060.jpeg,0.999999816601093
00061.jpeg,3.341149995605107e-05
00062.jpeg,0.9999987620573777
00063.jpeg,0.01830693744369238
00064.jpeg,0.9999967217445374
00065.jpeg,0.9999987116226783
00066.jpeg,0.9749199931438153
00067.jpeg,0.999999083005465
00068.jpeg,0.01605286809521758
00069.jpeg,0.9999990371557382
00070.jpeg,0.0007495526316723011
00071.jpeg,0.9999869099030128
00072.jpeg,0.9999973407158484
00073.jpeg,0.007068615175040338
00074.jpeg,0.9999999770751367
00075.jpeg,0.9999999312254099
00076.jpeg,1.0
00077.jpeg,0.9999984090144818
00078.jpeg,0.003358861419725919
00079.jpeg,0.9999765707896306
00080.jpeg,0.8102936108524983
00081.jpeg,0.9998073692505176
00082.jpeg,1.0
00083.jpeg,8.151869907306448e-05
00084.jpeg,0.9999930400114793
00085.jpeg,0.9999998349409837
00086.jpeg,0.9999998853756831
00087.jpeg,1.0
00088.jpeg,0.9999997478265029
00089.jpeg,0.9999994727281424
00090.jpeg,0.005789364609741909
00091.jpeg,0.9998481869697571
00092.jpeg,0.9999752228076642
00093.jpeg,0.5591333846633251
00094.jpeg,0.19985002304355687
00095.jpeg,0.006569707944156317
00096.jpeg,0.05594608692738868
00097.jpeg,0.9999991976297818
00098.jpeg,0.03719313956053852
00099.jpeg,0.0012452185546862268
00100.jpeg,0.6517755870635693
00101.jpeg,0.010912301822547543
00102.jpeg,0.1017905589408026
00103.jpeg,0.9999940441204951
00104.jpeg,0.9999994268784156
00105.jpeg,0.30219074854483974
00106.jpeg,0.9999997249016395
00107.jpeg,0.7630004189335383
00108.jpeg,0.9999987024527329
00109.jpeg,0.8027792481275705
00110.jpeg,0.8496412703624139
00111.jpeg,0.36863231658935547
00112.jpeg,0.9999105334281921
00113.jpeg,0.9998879180504725
00114.jpeg,1.5925786831858181e-06
00115.jpeg,0.1027988796122372
00116.jpeg,0.03019200995242076
00117.jpeg,0.44771137862251353
00118.jpeg,0.9999044652168567
00119.jpeg,0.999999293914208
00120.jpeg,0.007464146743586713
00121.jpeg,0.22441852579896265
00122.jpeg,0.9999796885710496
00123.jpeg,0.35611101927665556
00124.jpeg,0.9994354981642503
00125.jpeg,0.9911510531718914
00126.jpeg,0.9999829805814303
00127.jpeg,0.9999991059303284
00128.jpeg,1.0
00129.jpeg,1.0
00130.jpeg,0.9999998395259564
00131.jpeg,0.0019146394109926042
00132.jpeg,0.9999941404049213
00133.jpeg,0.9999999541502732
00134.jpeg,0.2894948252405112
00135.jpeg,0.010150399923217073
00136.jpeg,0.9998903068212363
00137.jpeg,0.0029025775032865287
00138.jpeg,0.9999742783032931
00139.jpeg,0.9999985373937167
00140.jpeg,0.9999958414297837
00141.jpeg,0.9999755437557514
00142.jpeg,0.9999968868035537
00143.jpeg,0.9999863413664011
00144.jpeg,0.9999999312254099
00145.jpeg,0.0003178933100291033
00146.jpeg,0.999888878602248
00147.jpeg,0.9999999541502732
00148.jpeg,0.4641710909513327
00149.jpeg,0.23447831441612485
00150.jpeg,0.9999998762057378
00151.jpeg,1.0
00152.jpeg,0.999918839106193
00153.jpeg,0.9921461527164166
00154.jpeg,0.9999329516520867
00155.jpeg,0.0015595715398935802
00156.jpeg,0.9999978909125695
00157.jpeg,0.9999015652216398
00158.jpeg,0.9998745459776658
00159.jpeg,0.9999998624508197
00160.jpeg,0.25706089846789837
00161.jpeg,0.9999924439650315
00162.jpeg,0.9999450605649215
00163.jpeg,0.9997284274834853
00164.jpeg,0.009436998517930246
00165.jpeg,0.21164087621638408
00166.jpeg,0.8712308028569589
00167.jpeg,0.9999949519450848
00168.jpeg,0.9999991976297818
00169.jpeg,0.9998405002630674
00170.jpeg,0.9978671417786524
00171.jpeg,0.9959771999946008
00172.jpeg,0.9998559309886053
00173.jpeg,0.00013990283467205192
00174.jpeg,0.002824258365133271
00175.jpeg,0.9959130653968225
00176.jpeg,0.9999999541502732
00177.jpeg,0.00018586751936636194
00178.jpeg,0.9999999266404372
00179.jpeg,0.5130990159053069
00180.jpeg,0.9999948877554673
00181.jpeg,0.9999954975568331
00182.jpeg,0.00789063702821011
00183.jpeg,0.9997812784635104
00184.jpeg,0.00013752228779119604
00185.jpeg,0.9999999770751367
00186.jpeg,0.9999999312254099
00187.jpeg,0.00011341552672551615
00188.jpeg,0.9999767312636743
00189.jpeg,0.9997191727161407
00190.jpeg,0.02277612753319909
00191.jpeg,0.9999998074311477
00192.jpeg,0.9999997019767761
00193.jpeg,0.9999938332117521
00194.jpeg,0.3091561117997536
00195.jpeg,0.9996007016071906
00196.jpeg,0.9999998395259564
00197.jpeg,0.999996698819674
00198.jpeg,0.1841638905014126
00199.jpeg,0.9999991884598365
00200.jpeg,0.9999827834276053
00201.jpeg,0.890238140638058
00202.jpeg,0.00019073000867837392
00203.jpeg,0.9999997478265029
00204.jpeg,0.999999083005465
00205.jpeg,0.16654904186725616
00206.jpeg,0.1444133970205887
00207.jpeg,0.999985144688533
00208.jpeg,0.01078127761586349
00209.jpeg,0.9999997203166668
00210.jpeg,1.0
00211.jpeg,0.00010222899719826481
00212.jpeg,0.9999995369177598
00213.jpeg,0.9999878039726844
00214.jpeg,0.9999146232238183
00215.jpeg,0.9999947410363418
00216.jpeg,1.0
00217.jpeg,0.9740678369998932
00218.jpeg,0.8087171622766898
00219.jpeg,0.9983785633857434
00220.jpeg,0.011845194005917782
00221.jpeg,0.997896311374811
00222.jpeg,0.9997368294459122
00223.jpeg,0.002554435076910072
00224.jpeg,0.9999999541502732
00225.jpeg,0.9999996011073772
00226.jpeg,0.9999823386852558
00227.jpeg,0.999856194624534
00228.jpeg,0.9999955021418058
00229.jpeg,0.022127353939979926
00230.jpeg,0.9999990738355197
00231.jpeg,0.028660670500427723
00232.jpeg,0.999991449025961
00233.jpeg,0.006205669507975278
00234.jpeg,0.9999998853756831
00235.jpeg,0.9997861843842727
00236.jpeg,1.3501533470726092e-06
00237.jpeg,0.9999978450628427
00238.jpeg,0.9885777899852166
00239.jpeg,0.9999999770751367
00240.jpeg,0.9873372499759381
00241.jpeg,0.0002893237723093529
00242.jpeg,0.707481310917781
00243.jpeg,0.9964627852806678
00244.jpeg,0.00025123767676840935
00245.jpeg,0.002057577408357631
00246.jpeg,0.9999411702156067
00247.jpeg,0.27248812567156094
00248.jpeg,0.679643970555984
00249.jpeg,0.9751233091721168
00250.jpeg,0.9999998395259564
00251.jpeg,0.9999870657920837
00252.jpeg,0.04803362837992606
00253.jpeg,3.369814577616545e-05
00254.jpeg,0.999932002562743
00255.jpeg,0.9999999541502732
00256.jpeg,0.010265903666060207
00257.jpeg,0.3817293017099683
00258.jpeg,0.9998993965295645
00259.jpeg,0.8875854554084631
00260.jpeg,2.4125955041766664e-07
00261.jpeg,0.9999999541502732
00262.jpeg,0.00029389555773095107
00263.jpeg,0.9998689225086799
00264.jpeg,0.0011119457300922141
00265.jpeg,0.0016109301141113456
00266.jpeg,0.00753105088593791
00267.jpeg,0.9999080392030569
00268.jpeg,0.9965071655236758
00269.jpeg,0.9999999770751367
00270.jpeg,0.9956361788969773
00271.jpeg,0.9999863321964557
00272.jpeg,0.9999997982612023
00273.jpeg,0.9999988079071045
00274.jpeg,0.7120891967071936
00275.jpeg,0.9996417967172769
00276.jpeg,0.9995492880160992
00277.jpeg,0.9955183771940378
00278.jpeg,0.9999436896580917
00279.jpeg,1.0897845650439728e-05
00280.jpeg,0.9999991747049185
00281.jpeg,0.9999377681658819
00282.jpeg,0.9999130345307864
00283.jpeg,7.141970643195132e-06
00284.jpeg,0.9999722517453707
00285.jpeg,3.196717975491208e-06
00286.jpeg,6.95007486053849e-05
00287.jpeg,0.9806446043344644
00288.jpeg,0.9999994681431696
00289.jpeg,0.0035465129740959115
00290.jpeg,1.0
00291.jpeg,0.9999939982707684
00292.jpeg,0.9999972398464496
00293.jpeg,2.0054651846324898e-05
00294.jpeg,0.012340083407112686
00295.jpeg,0.01866235275967757
00296.jpeg,0.9999884046041049
00297.jpeg,0.9998622032312247
00298.jpeg,0.9999824257997366
00299.jpeg,0.0003014329146165821
00300.jpeg,0.10973715760673466
00301.jpeg,0.9730085615928357
00302.jpeg,0.9999876434986408
00303.jpeg,0.9999865660300622
