Id,Category
00000.jpeg,0.7254012227058411
00001.jpeg,0.9991266131401062
00002.jpeg,0.9999936819076538
00003.jpeg,0.9999979734420776
00004.jpeg,0.9999997615814209
00005.jpeg,0.9999990463256836
00006.jpeg,0.9999996423721313
00007.jpeg,0.9012351036071777
00008.jpeg,0.9999998807907104
00009.jpeg,0.9999831914901733
00010.jpeg,0.11117708683013916
00011.jpeg,0.9999830722808838
00012.jpeg,0.9999734163284302
00013.jpeg,0.9986714124679565
00014.jpeg,0.9999996423721313
00015.jpeg,0.037451036274433136
00016.jpeg,0.9999995231628418
00017.jpeg,0.9999996423721313
00018.jpeg,0.9999969005584717
00019.jpeg,0.04942119121551514
00020.jpeg,0.9999821186065674
00021.jpeg,0.2708289325237274
00022.jpeg,0.0014105640584602952
00023.jpeg,0.9999998807907104
00024.jpeg,0.9999988079071045
00025.jpeg,1.0
00026.jpeg,0.493701696395874
00027.jpeg,0.9999998807907104
00028.jpeg,0.9960823655128479
00029.jpeg,0.9999507665634155
00030.jpeg,0.0005757602630183101
00031.jpeg,0.9999998807907104
00032.jpeg,0.9995230436325073
00033.jpeg,0.9999979734420776
00034.jpeg,0.9997254014015198
00035.jpeg,0.9999985694885254
00036.jpeg,0.7869139313697815
00037.jpeg,0.9999998807907104
00038.jpeg,0.9999955892562866
00039.jpeg,0.9964810609817505
00040.jpeg,0.1240292489528656
00041.jpeg,0.9988928437232971
00042.jpeg,0.9999486207962036
00043.jpeg,0.9999996423721313
00044.jpeg,0.9999998807907104
00045.jpeg,0.9949159622192383
00046.jpeg,1.0
00047.jpeg,0.46233388781547546
00048.jpeg,0.9999995231628418
00049.jpeg,0.9998356103897095
00050.jpeg,0.9999945163726807
00051.jpeg,0.9960816502571106
00052.jpeg,0.9999998807907104
00053.jpeg,0.20064188539981842
00054.jpeg,0.9999995231628418
00055.jpeg,0.9851697087287903
00056.jpeg,0.2121250480413437
00057.jpeg,0.9999853372573853
00058.jpeg,1.0
00059.jpeg,0.9999996423721313
00060.jpeg,1.0
00061.jpeg,0.6809573769569397
00062.jpeg,0.999998927116394
00063.jpeg,0.046345897018909454
00064.jpeg,0.999998927116394
00065.jpeg,1.0
00066.jpeg,0.9999992847442627
00067.jpeg,0.9999998807907104
00068.jpeg,0.00018589914543554187
00069.jpeg,0.9999974966049194
00070.jpeg,0.01728242263197899
00071.jpeg,0.999995231628418
00072.jpeg,0.9999998807907104
00073.jpeg,0.009461666457355022
00074.jpeg,1.0
00075.jpeg,0.9999954700469971
00076.jpeg,0.9999995231628418
00077.jpeg,0.9999998807907104
00078.jpeg,0.9889644384384155
00079.jpeg,1.0
00080.jpeg,0.9990952014923096
00081.jpeg,0.9997133612632751
00082.jpeg,0.999998927116394
00083.jpeg,0.5717849731445312
00084.jpeg,0.9999998807907104
00085.jpeg,1.0
00086.jpeg,0.9999991655349731
00087.jpeg,0.9999998807907104
00088.jpeg,0.9999998807907104
00089.jpeg,0.9993288516998291
00090.jpeg,0.9350085854530334
00091.jpeg,0.9999223947525024
00092.jpeg,1.0
00093.jpeg,0.9998867511749268
00094.jpeg,0.9647883772850037
00095.jpeg,0.9496785998344421
00096.jpeg,0.9860861301422119
00097.jpeg,0.9999995231628418
00098.jpeg,0.9757226705551147
00099.jpeg,0.03947675973176956
00100.jpeg,0.5233818888664246
00101.jpeg,0.598375678062439
00102.jpeg,0.3407045602798462
00103.jpeg,0.9999982118606567
00104.jpeg,0.9999970197677612
00105.jpeg,0.9994301199913025
00106.jpeg,0.9999997615814209
00107.jpeg,0.9991825222969055
00108.jpeg,0.9999991655349731
00109.jpeg,0.9999327659606934
00110.jpeg,0.9998852014541626
00111.jpeg,0.9573492407798767
00112.jpeg,1.0
00113.jpeg,0.9999932050704956
00114.jpeg,0.0007484793313778937
00115.jpeg,0.8523958325386047
00116.jpeg,0.9975649118423462
00117.jpeg,0.9761619567871094
00118.jpeg,0.9999961853027344
00119.jpeg,0.9999991655349731
00120.jpeg,0.11687871813774109
00121.jpeg,0.08135686814785004
00122.jpeg,0.999998927116394
00123.jpeg,0.9993653893470764
00124.jpeg,0.999995231628418
00125.jpeg,0.9999061822891235
00126.jpeg,0.9999988079071045
00127.jpeg,0.9999881982803345
00128.jpeg,1.0
00129.jpeg,0.9999995231628418
00130.jpeg,0.9999997615814209
00131.jpeg,0.0026324200443923473
00132.jpeg,0.9996886253356934
00133.jpeg,0.9999994039535522
00134.jpeg,0.9982020854949951
00135.jpeg,0.8744052052497864
00136.jpeg,0.9996844530105591
00137.jpeg,0.06642012298107147
00138.jpeg,0.9999997615814209
00139.jpeg,0.9998519420623779
00140.jpeg,0.9995325803756714
00141.jpeg,0.9999946355819702
00142.jpeg,1.0
00143.jpeg,0.9999792575836182
00144.jpeg,0.9999963045120239
00145.jpeg,0.0038620205596089363
00146.jpeg,0.9999997615814209
00147.jpeg,0.9999998807907104
00148.jpeg,0.8177397847175598
00149.jpeg,0.5236865878105164
00150.jpeg,0.999997615814209
00151.jpeg,0.9999990463256836
00152.jpeg,0.9999953508377075
00153.jpeg,0.9813767075538635
00154.jpeg,0.9999921321868896
00155.jpeg,0.0013063193764537573
00156.jpeg,0.9999998807907104
00157.jpeg,0.9999980926513672
00158.jpeg,0.9999995231628418
00159.jpeg,0.999996542930603
00160.jpeg,0.37594887614250183
00161.jpeg,0.9999985694885254
00162.jpeg,0.9999996423721313
00163.jpeg,0.9999992847442627
00164.jpeg,0.7768175601959229
00165.jpeg,0.9882176518440247
00166.jpeg,0.9998173117637634
00167.jpeg,0.9999910593032837
00168.jpeg,0.9999678134918213
00169.jpeg,0.9999957084655762
00170.jpeg,0.9999986886978149
00171.jpeg,0.9999963045120239
00172.jpeg,0.9999977350234985
00173.jpeg,0.0863647535443306
00174.jpeg,0.0001206741580972448
00175.jpeg,0.9998899698257446
00176.jpeg,0.9999984502792358
00177.jpeg,4.036747122881934e-05
