Id,Category
00000.jpeg,0.0023211915977299213
00001.jpeg,0.6602499485015869
00002.jpeg,0.9999887943267822
00003.jpeg,0.9999954700469971
00004.jpeg,0.9999322891235352
00005.jpeg,1.0
00006.jpeg,0.9999998807907104
00007.jpeg,0.010083283297717571
00008.jpeg,0.9992949962615967
00009.jpeg,0.9930927753448486
00010.jpeg,0.00015616093878634274
00011.jpeg,0.999977707862854
00012.jpeg,0.9999998807907104
00013.jpeg,0.4269258379936218
00014.jpeg,0.9999985694885254
00015.jpeg,4.5238659367896616e-05
00016.jpeg,0.9995803236961365
00017.jpeg,0.9999970197677612
00018.jpeg,0.9997778534889221
00019.jpeg,2.364350137895599e-07
00020.jpeg,0.9999679327011108
00021.jpeg,0.16919167339801788
00022.jpeg,0.0004128008440602571
00023.jpeg,0.9999638795852661
00024.jpeg,0.9970645308494568
00025.jpeg,0.9999985694885254
00026.jpeg,0.0008728518732823431
00027.jpeg,1.0
00028.jpeg,0.9999582767486572
00029.jpeg,0.991037130355835
00030.jpeg,0.002167162951081991
00031.jpeg,0.9998668432235718
00032.jpeg,0.999756395816803
00033.jpeg,0.9999425411224365
00034.jpeg,0.9998144507408142
00035.jpeg,0.9993696808815002
00036.jpeg,0.008701827377080917
00037.jpeg,0.9999998807907104
00038.jpeg,0.9997780919075012
00039.jpeg,0.9989481568336487
00040.jpeg,0.00023421531659550965
00041.jpeg,0.9968461394309998
00042.jpeg,0.9999970197677612
00043.jpeg,0.9999982118606567
00044.jpeg,0.9999988079071045
00045.jpeg,0.9402601718902588
00046.jpeg,0.9999996423721313
00047.jpeg,1.1803629604401067e-05
00048.jpeg,0.9996795654296875
00049.jpeg,0.9997847676277161
00050.jpeg,0.9999960660934448
00051.jpeg,0.0048868730664253235
00052.jpeg,1.0
00053.jpeg,0.012253043241798878
00054.jpeg,0.9995301961898804
00055.jpeg,0.061436258256435394
00056.jpeg,0.002561202272772789
00057.jpeg,0.9999892711639404
00058.jpeg,0.9999973773956299
00059.jpeg,0.9999974966049194
00060.jpeg,0.9999995231628418
00061.jpeg,2.459738368543185e-07
00062.jpeg,0.9999954700469971
00063.jpeg,0.0004684910527430475
00064.jpeg,0.9999878406524658
00065.jpeg,0.9999953508377075
00066.jpeg,0.9664732813835144
00067.jpeg,0.9999953508377075
00068.jpeg,0.0070722284726798534
00069.jpeg,0.9999949932098389
00070.jpeg,0.0003242574166506529
00071.jpeg,0.9999402761459351
00072.jpeg,0.9999885559082031
00073.jpeg,0.0020807061810046434
00074.jpeg,0.9999998807907104
00075.jpeg,1.0
00076.jpeg,1.0
00077.jpeg,0.9999961853027344
00078.jpeg,0.0028310471680015326
00079.jpeg,0.9998812675476074
00080.jpeg,0.6963827013969421
00081.jpeg,0.9996559619903564
00082.jpeg,1.0
00083.jpeg,5.690053512807935e-07
00084.jpeg,0.9999645948410034
00085.jpeg,0.9999995231628418
00086.jpeg,0.9999994039535522
00087.jpeg,1.0
00088.jpeg,0.9999990463256836
00089.jpeg,0.9999992847442627
00090.jpeg,0.005788728594779968
00091.jpeg,0.9999361038208008
00092.jpeg,0.9999552965164185
00093.jpeg,0.9649239778518677
00094.jpeg,0.04354033246636391
00095.jpeg,0.00018731849559117109
00096.jpeg,0.011196550913155079
00097.jpeg,0.9999958276748657
00098.jpeg,0.021822260692715645
00099.jpeg,0.000735029112547636
00100.jpeg,0.6561843752861023
00101.jpeg,0.001467128866352141
00102.jpeg,0.0018744583940133452
00103.jpeg,0.9999752044677734
00104.jpeg,0.9999970197677612
00105.jpeg,0.5243794322013855
00106.jpeg,0.9999985694885254
00107.jpeg,0.17232559621334076
00108.jpeg,0.9999983310699463
00109.jpeg,0.9538217782974243
00110.jpeg,0.9444962739944458
00111.jpeg,0.5911664366722107
00112.jpeg,0.9996864795684814
00113.jpeg,0.9994310736656189
00114.jpeg,2.0359633978728198e-09
00115.jpeg,0.0226462222635746
00116.jpeg,0.0028261595871299505
00117.jpeg,0.5449138283729553
00118.jpeg,0.9997212290763855
00119.jpeg,0.9999982118606567
00120.jpeg,0.0002733740257099271
00121.jpeg,0.05765734240412712
00122.jpeg,0.9999995231628418
00123.jpeg,0.04580108821392059
00124.jpeg,0.9991975426673889
00125.jpeg,0.995537281036377
00126.jpeg,0.9999732971191406
00127.jpeg,0.9999955892562866
00128.jpeg,1.0
00129.jpeg,1.0
00130.jpeg,0.9999995231628418
00131.jpeg,0.00032758055021986365
00132.jpeg,0.9999997615814209
00133.jpeg,0.9999997615814209
00134.jpeg,0.1765202432870865
00135.jpeg,0.0227665975689888
00136.jpeg,0.9995774626731873
00137.jpeg,0.0008445908315479755
00138.jpeg,0.9999691247940063
00139.jpeg,0.999994158744812
00140.jpeg,0.9999864101409912
00141.jpeg,0.999963641166687
00142.jpeg,0.9999954700469971
00143.jpeg,0.9999572038650513
00144.jpeg,0.9999998807907104
00145.jpeg,5.3566269343718886e-05
00146.jpeg,0.9998840093612671
00147.jpeg,0.9999997615814209
00148.jpeg,0.14950482547283173
00149.jpeg,0.018205935135483742
00150.jpeg,0.9999994039535522
00151.jpeg,1.0
00152.jpeg,0.9997264742851257
00153.jpeg,0.9942014813423157
00154.jpeg,0.999796450138092
00155.jpeg,6.857512926217169e-05
00156.jpeg,0.9999998807907104
00157.jpeg,0.9996963739395142
00158.jpeg,0.9995909333229065
00159.jpeg,0.9999992847442627
00160.jpeg,0.05300113186240196
00161.jpeg,0.999998927116394
00162.jpeg,0.9997757077217102
00163.jpeg,0.9998111128807068
00164.jpeg,2.809237594192382e-05
00165.jpeg,0.050264179706573486
00166.jpeg,0.9702478051185608
00167.jpeg,0.9999743700027466
00168.jpeg,0.9999964237213135
00169.jpeg,0.9992051720619202
00170.jpeg,0.9994219541549683
00171.jpeg,0.9808212518692017
00172.jpeg,0.9998099207878113
00173.jpeg,1.4946191186027136e-05
00174.jpeg,0.00035669709905050695
00175.jpeg,0.9877431392669678
00176.jpeg,0.9999997615814209
00177.jpeg,1.68750666489359e-05
00178.jpeg,0.9999998807907104
00179.jpeg,0.7587078809738159
00180.jpeg,0.9999747276306152
00181.jpeg,0.9999960660934448
00182.jpeg,0.014571304433047771
00183.jpeg,0.9998007416725159
00184.jpeg,0.00018314098997507244
00185.jpeg,0.9999998807907104
00186.jpeg,0.9999996423721313
00187.jpeg,3.734793665444158e-07
00188.jpeg,0.9999780654907227
00189.jpeg,0.9986477494239807
00190.jpeg,0.01679551973938942
00191.jpeg,0.9999997615814209
00192.jpeg,0.9999986886978149
00193.jpeg,0.9999991655349731
00194.jpeg,0.05087323486804962
00195.jpeg,0.9999591112136841
00196.jpeg,0.9999992847442627
00197.jpeg,0.9999831914901733
00198.jpeg,0.19339802861213684
00199.jpeg,0.9999963045120239
00200.jpeg,0.9999992847442627
00201.jpeg,0.7633481025695801
00202.jpeg,7.042001379886642e-05
00203.jpeg,0.9999986886978149
00204.jpeg,0.9999953508377075
00205.jpeg,0.02194873057305813
00206.jpeg,0.02430453710258007
00207.jpeg,0.9999679327011108
00208.jpeg,0.0007775567937642336
00209.jpeg,0.9999992847442627
00210.jpeg,1.0
00211.jpeg,6.475999725807924e-06
00212.jpeg,0.9999983310699463
00213.jpeg,0.9999749660491943
00214.jpeg,0.999677300453186
00215.jpeg,0.9999964237213135
00216.jpeg,1.0
00217.jpeg,0.990125298500061
00218.jpeg,0.9636759161949158
00219.jpeg,0.9959749579429626
00220.jpeg,0.002516130218282342
00221.jpeg,0.9926204681396484
00222.jpeg,0.9993864297866821
00223.jpeg,0.0009105912176892161
00224.jpeg,0.9999997615814209
00225.jpeg,0.9999997615814209
00226.jpeg,0.9999092817306519
00227.jpeg,0.9993763566017151
00228.jpeg,0.9999926090240479
00229.jpeg,0.03063831478357315
00230.jpeg,0.9999998807907104
00231.jpeg,0.004242588300257921
00232.jpeg,0.9999910593032837
00233.jpeg,0.00031907029915601015
00234.jpeg,1.0
00235.jpeg,0.9998881816864014
00236.jpeg,2.136034282784749e-08
00237.jpeg,0.9999887943267822
00238.jpeg,0.9994326233863831
00239.jpeg,1.0
00240.jpeg,0.9559928774833679
00241.jpeg,1.8825210645445623e-05
00242.jpeg,0.3664357364177704
00243.jpeg,0.9963133931159973
00244.jpeg,3.105615542153828e-05
00245.jpeg,0.003261942882090807
00246.jpeg,0.999854564666748
00247.jpeg,0.07475895434617996
00248.jpeg,0.03137606382369995
00249.jpeg,0.9948098659515381
00250.jpeg,0.9999997615814209
00251.jpeg,0.9999524354934692
00252.jpeg,0.0025600693188607693
00253.jpeg,4.263998562237248e-05
00254.jpeg,0.9999387264251709
00255.jpeg,0.9999998807907104
00256.jpeg,0.0014629010111093521
00257.jpeg,0.2805808186531067
00258.jpeg,0.9997708201408386
00259.jpeg,0.9463236331939697
00260.jpeg,1.8297094395158808e-10
00261.jpeg,0.9999997615814209
00262.jpeg,0.0005937591195106506
00263.jpeg,0.9998911619186401
00264.jpeg,9.571628470439464e-05
00265.jpeg,0.00022434726997744292
00266.jpeg,0.001585085061378777
00267.jpeg,0.9999549388885498
00268.jpeg,0.9823189377784729
00269.jpeg,0.9999998807907104
00270.jpeg,0.9941427111625671
00271.jpeg,0.9999332427978516
00272.jpeg,0.9999990463256836
00273.jpeg,0.9999995231628418
00274.jpeg,0.054925642907619476
00275.jpeg,0.9993864297866821
00276.jpeg,0.9977412223815918
00277.jpeg,0.9819090366363525
00278.jpeg,0.9997345805168152
00279.jpeg,1.3576392348113586e-06
00280.jpeg,0.9999988079071045
00281.jpeg,0.9996837377548218
00282.jpeg,0.9995977282524109
00283.jpeg,1.6249895224973443e-06
00284.jpeg,0.9999765157699585
00285.jpeg,3.434307949135018e-09
00286.jpeg,1.7447213394916616e-05
00287.jpeg,0.9957697987556458
00288.jpeg,0.9999980926513672
