Id,Category
00000.jpeg,0.0013801523018628359
00001.jpeg,0.14352799952030182
00002.jpeg,0.9999992847442627
00003.jpeg,1.0
00004.jpeg,1.0
00005.jpeg,1.0
00006.jpeg,1.0
00007.jpeg,0.0048626502975821495
00008.jpeg,0.9999051094055176
00009.jpeg,0.9987782835960388
00010.jpeg,8.541302122466732e-06
00011.jpeg,0.9999936819076538
00012.jpeg,0.9999847412109375
00013.jpeg,0.0030811631586402655
00014.jpeg,1.0
00015.jpeg,0.0006194526795297861
00016.jpeg,0.999657154083252
00017.jpeg,1.0
00018.jpeg,0.9999997615814209
00019.jpeg,0.00011846818233607337
00020.jpeg,0.9999853372573853
00021.jpeg,0.025596680119633675
00022.jpeg,0.00017360785568598658
00023.jpeg,0.9999991655349731
00024.jpeg,0.9998990297317505
00025.jpeg,1.0
00026.jpeg,0.0017146088648587465
00027.jpeg,1.0
00028.jpeg,0.9999994039535522
00029.jpeg,0.9999130964279175
00030.jpeg,0.01962823048233986
00031.jpeg,0.9999998807907104
00032.jpeg,0.999992847442627
00033.jpeg,1.0
00034.jpeg,0.9999985694885254
00035.jpeg,1.0
00036.jpeg,0.01429041475057602
00037.jpeg,1.0
00038.jpeg,0.9999788999557495
00039.jpeg,0.9997665286064148
00040.jpeg,0.0020789960399270058
00041.jpeg,0.9890744090080261
00042.jpeg,0.9999998807907104
00043.jpeg,1.0
00044.jpeg,1.0
00045.jpeg,0.9421951174736023
00046.jpeg,0.9999996423721313
00047.jpeg,2.117798658218817e-06
00048.jpeg,0.9999994039535522
00049.jpeg,0.9999918937683105
00050.jpeg,0.9999998807907104
00051.jpeg,0.00043872318929061294
00052.jpeg,1.0
00053.jpeg,0.4201848804950714
00054.jpeg,0.9999529123306274
00055.jpeg,0.1689361184835434
00056.jpeg,0.0003422012669034302
00057.jpeg,0.9999997615814209
00058.jpeg,0.9999998807907104
00059.jpeg,1.0
00060.jpeg,1.0
00061.jpeg,8.726805162950768e-07
00062.jpeg,0.9999996423721313
00063.jpeg,0.0002883080451283604
00064.jpeg,1.0
00065.jpeg,1.0
00066.jpeg,0.9236013889312744
00067.jpeg,1.0
00068.jpeg,0.0017477067885920405
00069.jpeg,1.0
00070.jpeg,7.255710806930438e-05
00071.jpeg,0.9999922513961792
00072.jpeg,1.0
00073.jpeg,0.0005635200650431216
00074.jpeg,1.0
00075.jpeg,1.0
00076.jpeg,1.0
00077.jpeg,0.9999997615814209
00078.jpeg,0.00029467997956089675
00079.jpeg,0.9999990463256836
00080.jpeg,0.9686685800552368
00081.jpeg,0.9999778270721436
00082.jpeg,1.0
00083.jpeg,9.353507834930497e-07
00084.jpeg,0.9999998807907104
00085.jpeg,1.0
00086.jpeg,1.0
00087.jpeg,1.0
00088.jpeg,1.0
00089.jpeg,1.0
00090.jpeg,0.0010381507454439998
00091.jpeg,0.9999678134918213
00092.jpeg,0.9999878406524658
00093.jpeg,0.3205106854438782
00094.jpeg,0.27267128229141235
00095.jpeg,0.005544403567910194
00096.jpeg,0.018952690064907074
00097.jpeg,1.0
00098.jpeg,0.14743222296237946
00099.jpeg,0.00013780816516373307
00100.jpeg,0.1372697651386261
00101.jpeg,0.0007322457968257368
00102.jpeg,0.03995412588119507
00103.jpeg,0.9999986886978149
00104.jpeg,1.0
00105.jpeg,0.04683365300297737
00106.jpeg,1.0
00107.jpeg,0.9993056058883667
00108.jpeg,0.999995231628418
00109.jpeg,0.9990423321723938
00110.jpeg,0.9149178266525269
00111.jpeg,0.1161370798945427
00112.jpeg,0.9999949932098389
00113.jpeg,0.9999994039535522
00114.jpeg,6.294709237408824e-06
00115.jpeg,0.11670275777578354
00116.jpeg,0.023068681359291077
00117.jpeg,0.04812399297952652
00118.jpeg,0.9999939203262329
00119.jpeg,0.9999998807907104
00120.jpeg,0.03445332869887352
00121.jpeg,0.17342199385166168
00122.jpeg,0.9998984336853027
00123.jpeg,0.23503229022026062
00124.jpeg,0.9999982118606567
00125.jpeg,0.9962005019187927
00126.jpeg,0.9999985694885254
00127.jpeg,0.9999997615814209
00128.jpeg,1.0
00129.jpeg,1.0
00130.jpeg,1.0
00131.jpeg,0.0004977979697287083
00132.jpeg,0.9999872446060181
00133.jpeg,1.0
00134.jpeg,0.005820845253765583
00135.jpeg,0.002194737084209919
00136.jpeg,0.999944806098938
