Id,Category
00000.jpeg,0.910180926322937
00001.jpeg,0.9949557185173035
00002.jpeg,0.9999817609786987
00003.jpeg,0.9999998807907104
00004.jpeg,0.9999991655349731
00005.jpeg,1.0
00006.jpeg,1.0
00007.jpeg,0.3441101014614105
00008.jpeg,0.9999973773956299
00009.jpeg,0.9995100498199463
00010.jpeg,0.00014422410458792
00011.jpeg,0.9998750686645508
00012.jpeg,1.0
00013.jpeg,0.2694801390171051
00014.jpeg,1.0
00015.jpeg,0.014182423241436481
00016.jpeg,0.9999494552612305
00017.jpeg,1.0
00018.jpeg,0.9999959468841553
00019.jpeg,4.914609235129319e-06
00020.jpeg,0.9999115467071533
00021.jpeg,0.03247321769595146
00022.jpeg,6.256624328671023e-05
00023.jpeg,0.9999998807907104
00024.jpeg,0.999864935874939
00025.jpeg,1.0
00026.jpeg,0.001398481777869165
00027.jpeg,1.0
00028.jpeg,0.9999936819076538
00029.jpeg,0.9997383952140808
00030.jpeg,0.0037890684325248003
00031.jpeg,0.999995231628418
00032.jpeg,1.0
00033.jpeg,0.9999966621398926
00034.jpeg,0.9999960660934448
00035.jpeg,0.9999504089355469
00036.jpeg,0.004864625632762909
00037.jpeg,0.9999997615814209
00038.jpeg,0.9999816417694092
00039.jpeg,0.9999979734420776
00040.jpeg,0.002476350637152791
00041.jpeg,0.9737091064453125
00042.jpeg,0.9999995231628418
00043.jpeg,0.9999994039535522
00044.jpeg,0.9999994039535522
00045.jpeg,0.8012188673019409
00046.jpeg,1.0
00047.jpeg,7.931754953460768e-05
00048.jpeg,0.9996508359909058
00049.jpeg,0.9999476671218872
00050.jpeg,1.0
00051.jpeg,0.07675004750490189
00052.jpeg,1.0
00053.jpeg,0.032074932008981705
00054.jpeg,0.9987564086914062
00055.jpeg,0.004268443211913109
00056.jpeg,0.00023357906320597976
00057.jpeg,0.9999977350234985
00058.jpeg,1.0
00059.jpeg,0.9999997615814209
00060.jpeg,1.0
00061.jpeg,6.867291631351691e-06
00062.jpeg,1.0
00063.jpeg,0.008722859434783459
00064.jpeg,1.0
00065.jpeg,0.9999998807907104
00066.jpeg,0.9636304378509521
00067.jpeg,1.0
00068.jpeg,0.000259100430412218
00069.jpeg,1.0
00070.jpeg,0.0004085639084223658
00071.jpeg,1.0
00072.jpeg,1.0
00073.jpeg,0.00151346274651587
00074.jpeg,1.0
00075.jpeg,1.0
00076.jpeg,1.0
00077.jpeg,0.9999955892562866
00078.jpeg,0.007286745589226484
00079.jpeg,1.0
00080.jpeg,0.24964864552021027
00081.jpeg,0.9977197051048279
00082.jpeg,1.0
00083.jpeg,2.5761255528777838e-05
00084.jpeg,0.9999972581863403
00085.jpeg,0.9999998807907104
00086.jpeg,1.0
00087.jpeg,1.0
00088.jpeg,1.0
00089.jpeg,1.0
00090.jpeg,0.0007907896651886404
00091.jpeg,0.9999563694000244
00092.jpeg,0.9998922348022461
00093.jpeg,0.8692271709442139
00094.jpeg,0.017333533614873886
00095.jpeg,0.12490573525428772
00096.jpeg,0.061659686267375946
00097.jpeg,1.0
00098.jpeg,0.01560135930776596
00099.jpeg,0.0012763426639139652
00100.jpeg,0.18933430314064026
00101.jpeg,0.003974317107349634
00102.jpeg,0.0025970812421292067
00103.jpeg,0.9999995231628418
00104.jpeg,1.0
00105.jpeg,0.8240941762924194
00106.jpeg,1.0
00107.jpeg,0.9786337614059448
00108.jpeg,0.9999996423721313
00109.jpeg,0.9994397759437561
00110.jpeg,0.6924794912338257
00111.jpeg,0.14993281662464142
00112.jpeg,0.9999758005142212
00113.jpeg,0.9999841451644897
00114.jpeg,1.766973696248897e-07
00115.jpeg,0.060228001326322556
00116.jpeg,0.03357519954442978
00117.jpeg,0.9199640154838562
00118.jpeg,0.9995161294937134
00119.jpeg,0.9999977350234985
