Id,Category
00000.jpeg,0.0955197811126709
00001.jpeg,0.9963538646697998
00002.jpeg,0.9999974966049194
00003.jpeg,0.9999986886978149
00004.jpeg,0.9999996423721313
00005.jpeg,1.0
00006.jpeg,1.0
00007.jpeg,0.07997996360063553
00008.jpeg,0.9999618530273438
00009.jpeg,0.9999991655349731
00010.jpeg,0.0007989221485331655
00011.jpeg,0.9999936819076538
00012.jpeg,0.9999997615814209
00013.jpeg,0.9864763021469116
00014.jpeg,1.0
00015.jpeg,0.012781755067408085
00016.jpeg,0.9999861717224121
00017.jpeg,1.0
00018.jpeg,0.9999997615814209
00019.jpeg,0.0006477685528807342
00020.jpeg,0.9999665021896362
00021.jpeg,0.05919373035430908
00022.jpeg,0.0012103964108973742
00023.jpeg,0.9999998807907104
00024.jpeg,0.9999762773513794
00025.jpeg,1.0
00026.jpeg,0.0003547038941178471
00027.jpeg,1.0
00028.jpeg,0.9999991655349731
00029.jpeg,0.9995577931404114
00030.jpeg,0.010387524962425232
00031.jpeg,0.999998927116394
00032.jpeg,0.9999804496765137
00033.jpeg,0.9999998807907104
00034.jpeg,0.9999964237213135
00035.jpeg,0.9999996423721313
00036.jpeg,0.008384996093809605
00037.jpeg,1.0
00038.jpeg,0.9999927282333374
00039.jpeg,0.9994850158691406
00040.jpeg,0.000491271901410073
00041.jpeg,0.998879611492157
00042.jpeg,0.9999998807907104
00043.jpeg,1.0
00044.jpeg,0.9999997615814209
00045.jpeg,0.8507981896400452
00046.jpeg,1.0
00047.jpeg,9.00464438018389e-05
00048.jpeg,0.999997615814209
00049.jpeg,0.9999939203262329
00050.jpeg,1.0
00051.jpeg,0.05178524926304817
00052.jpeg,1.0
00053.jpeg,0.05668891593813896
00054.jpeg,0.9999997615814209
00055.jpeg,0.223099946975708
00056.jpeg,0.0010731304064393044
00057.jpeg,1.0
00058.jpeg,1.0
00059.jpeg,0.9999985694885254
00060.jpeg,0.9999995231628418
00061.jpeg,0.0001667506730882451
00062.jpeg,0.9999991655349731
00063.jpeg,0.002472531283274293
00064.jpeg,0.9999998807907104
00065.jpeg,0.9999998807907104
00066.jpeg,0.9998015761375427
00067.jpeg,0.9999998807907104
00068.jpeg,0.009067123755812645
00069.jpeg,1.0
00070.jpeg,0.0028138570487499237
00071.jpeg,0.9999997615814209
00072.jpeg,0.9999997615814209
00073.jpeg,0.00028843837208114564
00074.jpeg,1.0
00075.jpeg,0.9999996423721313
00076.jpeg,1.0
00077.jpeg,0.9999991655349731
00078.jpeg,0.00024064701574388891
00079.jpeg,0.9999994039535522
00080.jpeg,0.9784947633743286
00081.jpeg,0.9998862743377686
00082.jpeg,1.0
00083.jpeg,4.27023260272108e-05
00084.jpeg,0.9999998807907104
00085.jpeg,0.9999997615814209
00086.jpeg,1.0
00087.jpeg,1.0
00088.jpeg,0.9999996423721313
00089.jpeg,0.9999998807907104
00090.jpeg,0.0018779437523335218
00091.jpeg,0.9999313354492188
00092.jpeg,0.999998927116394
00093.jpeg,0.6653786301612854
00094.jpeg,0.007626633159816265
00095.jpeg,0.00018993498815689236
00096.jpeg,0.026982266455888748
00097.jpeg,1.0
00098.jpeg,0.007752638775855303
00099.jpeg,0.0003745334397535771
00100.jpeg,0.9770050048828125
00101.jpeg,0.04068218544125557
00102.jpeg,0.47779497504234314
00103.jpeg,0.9999998807907104
00104.jpeg,1.0
00105.jpeg,0.43667712807655334
00106.jpeg,1.0
00107.jpeg,0.9989905953407288
00108.jpeg,0.9999998807907104
00109.jpeg,0.7885501980781555
00110.jpeg,0.9917346239089966
00111.jpeg,0.7776668667793274
00112.jpeg,0.999998927116394
00113.jpeg,0.9999921321868896
00114.jpeg,1.315937794288402e-07
00115.jpeg,0.014417112804949284
00116.jpeg,0.0804467499256134
00117.jpeg,0.9654204845428467
00118.jpeg,0.9999924898147583
00119.jpeg,0.9999992847442627
00120.jpeg,0.001872887136414647
00121.jpeg,0.3801843523979187
00122.jpeg,0.9999996423721313
00123.jpeg,0.20379507541656494
00124.jpeg,0.9999828338623047
00125.jpeg,0.9909640550613403
00126.jpeg,0.9999984502792358
00127.jpeg,1.0
00128.jpeg,1.0
00129.jpeg,1.0
00130.jpeg,1.0
00131.jpeg,0.00046405778266489506
00132.jpeg,0.9999895095825195
00133.jpeg,1.0
00134.jpeg,0.9105631113052368
00135.jpeg,0.008390452712774277
00136.jpeg,0.9999711513519287
00137.jpeg,4.441983764991164e-05
00138.jpeg,0.9999961853027344
00139.jpeg,0.9999996423721313
00140.jpeg,0.999998927116394
00141.jpeg,0.9999980926513672
00142.jpeg,1.0
00143.jpeg,0.9999979734420776
00144.jpeg,0.9999997615814209
00145.jpeg,0.00020394222519826144
00146.jpeg,0.999956488609314
00147.jpeg,1.0
00148.jpeg,0.7848128080368042
00149.jpeg,0.7204403877258301
00150.jpeg,1.0
00151.jpeg,1.0
00152.jpeg,0.9999929666519165
00153.jpeg,0.9981470108032227
00154.jpeg,0.9998797178268433
00155.jpeg,0.0004543295654002577
00156.jpeg,0.9999996423721313
00157.jpeg,0.9999932050704956
00158.jpeg,0.9999997615814209
00159.jpeg,1.0
00160.jpeg,0.04720743000507355
00161.jpeg,0.9999744892120361
00162.jpeg,0.9999979734420776
00163.jpeg,0.9999704360961914
00164.jpeg,0.0021146677900105715
00165.jpeg,0.22398267686367035
00166.jpeg,0.9951063394546509
00167.jpeg,1.0
00168.jpeg,0.9999998807907104
00169.jpeg,0.999984622001648
00170.jpeg,0.9999873638153076
00171.jpeg,0.9995354413986206
00172.jpeg,0.9999737739562988
00173.jpeg,0.00048403796972706914
00174.jpeg,8.70575531735085e-05
00175.jpeg,0.9999831914901733
00176.jpeg,1.0
00177.jpeg,5.67667193536181e-05
00178.jpeg,1.0
00179.jpeg,0.17057985067367554
00180.jpeg,1.0
00181.jpeg,0.9999995231628418
00182.jpeg,0.0003438505809754133
00183.jpeg,0.9999994039535522
00184.jpeg,0.00018669725977815688
00185.jpeg,1.0
00186.jpeg,1.0
00187.jpeg,4.5696790039073676e-05
00188.jpeg,0.9999957084655762
00189.jpeg,0.9999785423278809
00190.jpeg,0.015295319259166718
00191.jpeg,0.9999995231628418
00192.jpeg,0.9999998807907104
00193.jpeg,0.9999990463256836
00194.jpeg,0.3481656610965729
00195.jpeg,0.9999847412109375
00196.jpeg,1.0
00197.jpeg,1.0
00198.jpeg,0.0035829266998916864
00199.jpeg,0.9999997615814209
00200.jpeg,0.9999996423721313
00201.jpeg,0.9618858098983765
00202.jpeg,0.0002028548187809065
00203.jpeg,1.0
00204.jpeg,0.9999998807907104
00205.jpeg,0.0367056205868721
00206.jpeg,0.4625054895877838
00207.jpeg,0.999995231628418
00208.jpeg,0.0042854053899645805
00209.jpeg,0.9999998807907104
00210.jpeg,1.0
00211.jpeg,0.00021455464593600482
00212.jpeg,1.0
00213.jpeg,1.0
00214.jpeg,0.999950647354126
00215.jpeg,0.9999994039535522
00216.jpeg,1.0
00217.jpeg,0.999790608882904
00218.jpeg,0.9919148683547974
00219.jpeg,0.9999715089797974
00220.jpeg,0.01404405664652586
00221.jpeg,0.9999938011169434
00222.jpeg,0.9999395608901978
00223.jpeg,0.0002369938010815531
00224.jpeg,1.0
00225.jpeg,0.9999996423721313
00226.jpeg,0.9999997615814209
00227.jpeg,0.9999909400939941
00228.jpeg,0.999996542930603
00229.jpeg,0.0019076286116614938
00230.jpeg,0.9999983310699463
00231.jpeg,0.05917470529675484
00232.jpeg,0.9999997615814209
00233.jpeg,0.0006971492548473179
00234.jpeg,1.0
00235.jpeg,0.9999942779541016
00236.jpeg,1.9827944015560206e-06
00237.jpeg,1.0
00238.jpeg,0.9998929500579834
00239.jpeg,1.0
00240.jpeg,0.9999958276748657
00241.jpeg,0.0010593901388347149
00242.jpeg,0.9993206262588501
00243.jpeg,0.99516761302948
00244.jpeg,0.0011444527190178633
00245.jpeg,0.00032586799352429807
00246.jpeg,0.9999984502792358
00247.jpeg,0.05805707350373268
00248.jpeg,0.9995206594467163
00249.jpeg,0.9662653803825378
00250.jpeg,1.0
00251.jpeg,0.9999980926513672
00252.jpeg,0.004084761254489422
00253.jpeg,1.6277257600449957e-05
00254.jpeg,0.9999958276748657
00255.jpeg,1.0
00256.jpeg,0.007740194909274578
00257.jpeg,0.8393214344978333
00258.jpeg,0.9999741315841675
00259.jpeg,0.9981651902198792
00260.jpeg,3.225365219350351e-07
00261.jpeg,1.0
00262.jpeg,0.0002060360711766407
00263.jpeg,0.9999786615371704
00264.jpeg,0.0008178392890840769
00265.jpeg,0.0036756263580173254
00266.jpeg,0.0008881361573003232
00267.jpeg,0.9999759197235107
00268.jpeg,0.9998101592063904
00269.jpeg,1.0
00270.jpeg,0.999997615814209
00271.jpeg,0.9999984502792358
00272.jpeg,1.0
00273.jpeg,0.9999995231628418
00274.jpeg,0.9068055748939514
00275.jpeg,0.9999943971633911
00276.jpeg,0.9999608993530273
00277.jpeg,0.9977733492851257
00278.jpeg,0.999997615814209
00279.jpeg,2.606941052363254e-05
00280.jpeg,0.999998927116394
00281.jpeg,1.0
00282.jpeg,0.9999997615814209
00283.jpeg,1.6788339053164236e-05
00284.jpeg,0.9999895095825195
00285.jpeg,1.3065024177194573e-05
00286.jpeg,0.00011489710595924407
00287.jpeg,0.9996039271354675
00288.jpeg,0.9999995231628418
00289.jpeg,0.010092048905789852
00290.jpeg,1.0
00291.jpeg,0.9999986886978149
00292.jpeg,0.9999996423721313
00293.jpeg,1.7061562175513245e-05
00294.jpeg,0.0007540383958257735
00295.jpeg,0.0010106759145855904
00296.jpeg,0.9999998807907104
00297.jpeg,0.9999994039535522
00298.jpeg,0.9999946355819702
00299.jpeg,6.436367584683467e-06
00300.jpeg,0.08667895942926407
00301.jpeg,0.9922726154327393
00302.jpeg,0.9999964237213135
00303.jpeg,0.999997615814209
00304.jpeg,2.1022995497332886e-05
00305.jpeg,7.567174634459661e-06
00306.jpeg,0.9999997615814209
00307.jpeg,0.9999998807907104
00308.jpeg,1.0
00309.jpeg,0.9999809265136719
00310.jpeg,0.9999988079071045
00311.jpeg,0.9999995231628418
00312.jpeg,0.9845408201217651
00313.jpeg,0.002999507822096348
00314.jpeg,0.12459971755743027
00315.jpeg,0.9996531009674072
00316.jpeg,1.0
00317.jpeg,0.9999970197677612
00318.jpeg,0.9999916553497314
00319.jpeg,0.9993017911911011
00320.jpeg,0.9959636926651001
00321.jpeg,0.9999997615814209
00322.jpeg,0.9999990463256836
00323.jpeg,1.0
00324.jpeg,0.9999972581863403
00325.jpeg,0.03148966655135155
00326.jpeg,1.0
00327.jpeg,0.9999997615814209
00328.jpeg,0.005934111773967743
00329.jpeg,0.9997931122779846
