Id,Category
00000.jpeg,0.888006329536438
00001.jpeg,0.9977057576179504
00002.jpeg,0.9999659061431885
00003.jpeg,0.9999817609786987
00004.jpeg,0.9998056292533875
00005.jpeg,0.9999634027481079
00006.jpeg,0.9997276663780212
00007.jpeg,0.18955837190151215
00008.jpeg,0.9999921321868896
00009.jpeg,0.9997230172157288
00010.jpeg,0.12265627831220627
00011.jpeg,0.9995678067207336
00012.jpeg,0.9990167617797852
00013.jpeg,0.931787371635437
00014.jpeg,0.999984860420227
00015.jpeg,0.0206381194293499
00016.jpeg,0.9999327659606934
00017.jpeg,0.9998679161071777
00018.jpeg,0.9999263286590576
00019.jpeg,0.4847985506057739
00020.jpeg,0.9993290901184082
00021.jpeg,0.0006092739058658481
00022.jpeg,0.0009358650422655046
00023.jpeg,0.9999874830245972
00024.jpeg,0.9998911619186401
00025.jpeg,0.9999418258666992
00026.jpeg,0.034047387540340424
00027.jpeg,0.9999955892562866
00028.jpeg,0.9972291588783264
00029.jpeg,0.9997038245201111
00030.jpeg,5.600155873253243e-06
00031.jpeg,0.9999799728393555
00032.jpeg,0.9981594681739807
00033.jpeg,0.9999922513961792
00034.jpeg,0.9999563694000244
00035.jpeg,0.9999788999557495
00036.jpeg,0.6318909525871277
00037.jpeg,0.9999715089797974
00038.jpeg,0.9999018907546997
00039.jpeg,0.9996100068092346
00040.jpeg,0.06957386434078217
00041.jpeg,0.9996302127838135
00042.jpeg,0.9999542236328125
00043.jpeg,0.9999637603759766
00044.jpeg,0.9999933242797852
00045.jpeg,0.9963153004646301
00046.jpeg,0.9999768733978271
00047.jpeg,0.7913312315940857
00048.jpeg,0.9999184608459473
00049.jpeg,0.9995453953742981
00050.jpeg,0.9999535083770752
00051.jpeg,0.9841876029968262
00052.jpeg,0.9999877214431763
00053.jpeg,0.100052110850811
00054.jpeg,0.9999774694442749
00055.jpeg,0.9888544082641602
00056.jpeg,0.00660015968605876
00057.jpeg,0.9999462366104126
00058.jpeg,0.9999147653579712
00059.jpeg,0.9999921321868896
00060.jpeg,0.9999891519546509
00061.jpeg,0.4172021150588989
00062.jpeg,0.9996222257614136
00063.jpeg,0.10718706250190735
00064.jpeg,0.9999731779098511
00065.jpeg,0.9999140501022339
00066.jpeg,0.9999858140945435
00067.jpeg,0.9999865293502808
00068.jpeg,0.0023239972069859505
00069.jpeg,0.999981164932251
00070.jpeg,0.002739696064963937
00071.jpeg,0.9998515844345093
00072.jpeg,0.9999370574951172
00073.jpeg,0.07041290402412415
00074.jpeg,0.9999752044677734
00075.jpeg,0.9999440908432007
00076.jpeg,0.9997571110725403
00077.jpeg,0.9999734163284302
00078.jpeg,0.8729163408279419
00079.jpeg,0.9999909400939941
00080.jpeg,0.964047372341156
00081.jpeg,0.9971743822097778
00082.jpeg,0.9999785423278809
00083.jpeg,0.33557406067848206
00084.jpeg,0.999923825263977
00085.jpeg,0.9999814033508301
00086.jpeg,0.9997484087944031
00087.jpeg,0.999993085861206
00088.jpeg,0.9999817609786987
00089.jpeg,0.9944714307785034
00090.jpeg,0.5745066404342651
00091.jpeg,0.9999873638153076
00092.jpeg,0.9999986886978149
00093.jpeg,0.9998223185539246
00094.jpeg,0.894011378288269
00095.jpeg,0.46277615427970886
00096.jpeg,0.9654034972190857
00097.jpeg,0.9999889135360718
00098.jpeg,0.9632979035377502
00099.jpeg,0.0981244221329689
00100.jpeg,0.26465487480163574
00101.jpeg,0.5050624012947083
00102.jpeg,0.09015653282403946
00103.jpeg,0.9999585151672363
00104.jpeg,0.9999474287033081
00105.jpeg,0.9999814033508301
00106.jpeg,0.9999402761459351
00107.jpeg,0.9998214840888977
00108.jpeg,0.9999905824661255
00109.jpeg,0.9999368190765381
00110.jpeg,0.9995719790458679
00111.jpeg,0.9787010550498962
00112.jpeg,0.9999910593032837
00113.jpeg,0.9999474287033081
00114.jpeg,0.004063476342707872
00115.jpeg,0.48492562770843506
00116.jpeg,0.9922629594802856
00117.jpeg,0.8796918988227844
00118.jpeg,0.9999794960021973
00119.jpeg,0.9999164342880249
00120.jpeg,0.008589930832386017
00121.jpeg,0.10189353674650192
00122.jpeg,0.9999843835830688
00123.jpeg,0.9998013377189636
00124.jpeg,0.9999645948410034
00125.jpeg,0.9967367053031921
00126.jpeg,0.9999964237213135
00127.jpeg,0.9999785423278809
00128.jpeg,0.9999748468399048
00129.jpeg,0.9999805688858032
00130.jpeg,0.9999568462371826
00131.jpeg,0.0023701186291873455
00132.jpeg,0.9999234676361084
00133.jpeg,0.9999946355819702
00134.jpeg,0.9973492622375488
00135.jpeg,0.8923252820968628
00136.jpeg,0.9998646974563599
00137.jpeg,0.03664114698767662
00138.jpeg,0.9999054670333862
00139.jpeg,0.9997119307518005
00140.jpeg,0.9969778060913086
00141.jpeg,0.9999260902404785
00142.jpeg,0.999963641166687
00143.jpeg,0.9972332119941711
00144.jpeg,0.9999855756759644
00145.jpeg,0.0013960087671875954
00146.jpeg,0.9999973773956299
00147.jpeg,0.9999622106552124
00148.jpeg,0.9658899307250977
00149.jpeg,0.9226677417755127
00150.jpeg,0.9999834299087524
00151.jpeg,0.999984860420227
00152.jpeg,0.9999886751174927
00153.jpeg,0.997041642665863
00154.jpeg,0.9999250173568726
00155.jpeg,0.0040900930762290955
00156.jpeg,0.9999873638153076
00157.jpeg,0.9992380142211914
00158.jpeg,0.9999758005142212
00159.jpeg,0.9999617338180542
00160.jpeg,0.04596957936882973
00161.jpeg,0.9996911287307739
00162.jpeg,0.9999943971633911
00163.jpeg,0.9999868869781494
00164.jpeg,0.8731316328048706
00165.jpeg,0.9937478303909302
00166.jpeg,0.9981045722961426
00167.jpeg,0.9998880624771118
00168.jpeg,0.9999502897262573
00169.jpeg,0.9999732971191406
00170.jpeg,0.9997552037239075
00171.jpeg,0.9999465942382812
00172.jpeg,0.9999542236328125
00173.jpeg,0.05041950196027756
00174.jpeg,0.004900648258626461
00175.jpeg,0.9987918734550476
00176.jpeg,0.9999759197235107
00177.jpeg,4.887701379630016e-06
00178.jpeg,0.9999945163726807
00179.jpeg,0.014238799922168255
00180.jpeg,0.9999967813491821
00181.jpeg,0.9999788999557495
00182.jpeg,0.3486434519290924
00183.jpeg,0.9997895359992981
00184.jpeg,0.001364189782179892
00185.jpeg,0.999944806098938
00186.jpeg,0.9997325539588928
00187.jpeg,0.011829876340925694
00188.jpeg,0.9999938011169434
00189.jpeg,0.9998936653137207
00190.jpeg,0.23811551928520203
00191.jpeg,0.9999212026596069
00192.jpeg,0.9999834299087524
00193.jpeg,0.999932050704956
00194.jpeg,0.999526858329773
00195.jpeg,0.9999992847442627
00196.jpeg,0.9999698400497437
00197.jpeg,0.9999916553497314
00198.jpeg,0.3540085554122925
00199.jpeg,0.99993896484375
00200.jpeg,0.9999954700469971
00201.jpeg,0.999231219291687
00202.jpeg,0.015070815570652485
00203.jpeg,0.9999244213104248
00204.jpeg,0.9999865293502808
00205.jpeg,0.6666414141654968
00206.jpeg,0.9835976958274841
00207.jpeg,0.999984860420227
00208.jpeg,0.5916664600372314
00209.jpeg,0.9979776740074158
00210.jpeg,0.9999853372573853
00211.jpeg,0.047475144267082214
00212.jpeg,0.9999960660934448
00213.jpeg,0.9999723434448242
00214.jpeg,0.9995100498199463
00215.jpeg,0.9999622106552124
00216.jpeg,0.999982476234436
00217.jpeg,0.9999053478240967
00218.jpeg,0.9990068078041077
00219.jpeg,0.9999814033508301
00220.jpeg,0.47333428263664246
00221.jpeg,0.9997301697731018
00222.jpeg,0.9998672008514404
00223.jpeg,0.9980850219726562
00224.jpeg,0.9999896287918091
00225.jpeg,0.9994175434112549
00226.jpeg,0.9999995231628418
00227.jpeg,0.9999891519546509
00228.jpeg,0.9999743700027466
00229.jpeg,0.836672842502594
00230.jpeg,0.999984860420227
00231.jpeg,0.018254809081554413
00232.jpeg,0.9999428987503052
00233.jpeg,0.9991390705108643
00234.jpeg,0.9999957084655762
00235.jpeg,0.9999796152114868
00236.jpeg,0.5461000800132751
00237.jpeg,0.9999955892562866
00238.jpeg,0.9999500513076782
00239.jpeg,0.9999890327453613
00240.jpeg,0.9995355606079102
00241.jpeg,1.4219771401258186e-05
00242.jpeg,0.7329158186912537
00243.jpeg,0.9998558759689331
00244.jpeg,0.5221654176712036
00245.jpeg,0.1432456523180008
00246.jpeg,0.999976396560669
00247.jpeg,0.8927162289619446
00248.jpeg,0.17490163445472717
00249.jpeg,0.9979627132415771
00250.jpeg,0.9999843835830688
00251.jpeg,0.9999665021896362
00252.jpeg,0.9988058805465698
00253.jpeg,0.021324533969163895
00254.jpeg,0.9999889135360718
00255.jpeg,0.9999170303344727
00256.jpeg,0.02878536470234394
00257.jpeg,0.9347081184387207
00258.jpeg,0.9998857975006104
00259.jpeg,0.9999891519546509
00260.jpeg,0.17587243020534515
00261.jpeg,0.9999558925628662
00262.jpeg,0.0226281825453043
00263.jpeg,0.9997876286506653
00264.jpeg,0.0015691089211031795
00265.jpeg,0.9956654906272888
00266.jpeg,0.002002330496907234
00267.jpeg,0.9847570061683655
00268.jpeg,0.9999854564666748
00269.jpeg,0.9999567270278931
00270.jpeg,0.999927282333374
00271.jpeg,0.9988399147987366
00272.jpeg,0.9997773766517639
00273.jpeg,0.9995490908622742
00274.jpeg,0.9992958307266235
00275.jpeg,0.9999836683273315
00276.jpeg,0.9998517036437988
00277.jpeg,0.9952071309089661
00278.jpeg,0.9999003410339355
00279.jpeg,0.024713272228837013
00280.jpeg,0.9999781847000122
00281.jpeg,0.9999769926071167
00282.jpeg,0.9999828338623047
00283.jpeg,0.9881941080093384
00284.jpeg,0.9999958276748657
00285.jpeg,0.0028158684726804495
00286.jpeg,0.08335985243320465
00287.jpeg,0.9999920129776001
00288.jpeg,0.9999773502349854
00289.jpeg,0.871429979801178
00290.jpeg,0.9999706745147705
00291.jpeg,0.9997968077659607
00292.jpeg,0.9999786615371704
00293.jpeg,0.16092519462108612
00294.jpeg,0.9891185760498047
00295.jpeg,0.6040101647377014
00296.jpeg,0.9999685287475586
00297.jpeg,0.9999879598617554
00298.jpeg,0.9999520778656006
00299.jpeg,0.000571768672671169
00300.jpeg,0.03913691267371178
00301.jpeg,0.4421639144420624
00302.jpeg,0.9999746084213257
00303.jpeg,0.9999527931213379
00304.jpeg,0.00046651597949676216
00305.jpeg,5.7493147323839366e-05
00306.jpeg,0.9997548460960388
00307.jpeg,0.9999582767486572
00308.jpeg,0.9999208450317383
00309.jpeg,0.9999476671218872
00310.jpeg,0.9628793597221375
00311.jpeg,0.9999781847000122
00312.jpeg,0.9994663596153259
00313.jpeg,0.09071656316518784
00314.jpeg,0.9872032999992371
00315.jpeg,0.9999973773956299
00316.jpeg,0.9999208450317383
00317.jpeg,0.9999661445617676
00318.jpeg,0.9999274015426636
00319.jpeg,0.9999029636383057
00320.jpeg,0.9984266757965088
00321.jpeg,0.9999823570251465
00322.jpeg,0.6652488112449646
00323.jpeg,0.9999709129333496
00324.jpeg,0.9978629946708679
00325.jpeg,0.8196879625320435
00326.jpeg,0.999985933303833
00327.jpeg,0.9999818801879883
00328.jpeg,0.9981690645217896
00329.jpeg,0.9998188614845276
00330.jpeg,0.9875290393829346
00331.jpeg,0.9999890327453613
00332.jpeg,0.9993017911911011
00333.jpeg,0.9999130964279175
00334.jpeg,0.9587956666946411
00335.jpeg,0.022089580073952675
00336.jpeg,0.9997578263282776
00337.jpeg,0.9999414682388306
00338.jpeg,0.9999505281448364
00339.jpeg,0.01856255531311035
00340.jpeg,0.9997875094413757
00341.jpeg,0.6255369186401367
00342.jpeg,0.9999955892562866
00343.jpeg,0.9999827146530151
00344.jpeg,0.999998927116394
00345.jpeg,0.9999589920043945
00346.jpeg,0.9999556541442871
00347.jpeg,0.9999725818634033
00348.jpeg,0.0008307580137625337
00349.jpeg,0.7489022016525269
00350.jpeg,0.9999942779541016
00351.jpeg,0.9999804496765137
00352.jpeg,0.9999520778656006
00353.jpeg,0.9931001663208008
00354.jpeg,0.525972306728363
00355.jpeg,0.027462704107165337
00356.jpeg,0.5567277073860168
00357.jpeg,0.9999904632568359
00358.jpeg,0.06449669599533081
00359.jpeg,0.9999622106552124
00360.jpeg,0.9998942613601685
00361.jpeg,0.0007388628437183797
00362.jpeg,0.9999868869781494
00363.jpeg,0.9999992847442627
00364.jpeg,0.9995321035385132
00365.jpeg,0.9997850060462952
00366.jpeg,0.9999918937683105
00367.jpeg,0.9999825954437256
00368.jpeg,0.9996460676193237
00369.jpeg,0.9996688365936279
00370.jpeg,0.9999179840087891
00371.jpeg,0.9999407529830933
00372.jpeg,0.9999922513961792
00373.jpeg,0.9998834133148193
00374.jpeg,0.00024131192185450345
00375.jpeg,0.9212297797203064
00376.jpeg,0.9999933242797852
00377.jpeg,0.9999630451202393
00378.jpeg,0.9999728202819824
00379.jpeg,0.4023706912994385
00380.jpeg,0.9998747110366821
00381.jpeg,0.9998700618743896
00382.jpeg,0.9997372031211853
00383.jpeg,0.9984136819839478
00384.jpeg,7.957384514156729e-05
00385.jpeg,0.9996299743652344
00386.jpeg,0.002826574956998229
00387.jpeg,0.11583737283945084
00388.jpeg,0.9999405145645142
00389.jpeg,0.9997536540031433
00390.jpeg,0.9997943043708801
00391.jpeg,0.3568507730960846
00392.jpeg,0.9999747276306152
00393.jpeg,0.6705565452575684
00394.jpeg,0.9999918937683105
00395.jpeg,9.939479059539735e-05
00396.jpeg,0.4264720380306244
00397.jpeg,0.999961256980896
00398.jpeg,0.9999430179595947
00399.jpeg,0.9999843835830688
00400.jpeg,0.9999830722808838
00401.jpeg,0.9999943971633911
00402.jpeg,0.9999620914459229
00403.jpeg,0.9924525618553162
00404.jpeg,0.45345669984817505
00405.jpeg,0.9999253749847412
00406.jpeg,0.9997097849845886
00407.jpeg,0.9461125731468201
00408.jpeg,0.9994516968727112
00409.jpeg,0.9999724626541138
00410.jpeg,0.9843160510063171
00411.jpeg,0.9999752044677734
00412.jpeg,0.10189353674650192
00413.jpeg,0.323533833026886
00414.jpeg,0.9999364614486694
00415.jpeg,0.9994981288909912
00416.jpeg,0.9999476671218872
00417.jpeg,0.9581974744796753
00418.jpeg,0.9999521970748901
00419.jpeg,0.9200135469436646
00420.jpeg,0.9994077682495117
00421.jpeg,0.9999468326568604
00422.jpeg,0.9999614953994751
00423.jpeg,0.9711430072784424
00424.jpeg,0.7782265543937683
00425.jpeg,0.9850599765777588
